seed,won,final_hp,total_hp_lost,combats_won,route,picks,upgrades,rests,deck
3000010,0,0,80,3,toadpoles_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | skulking_colony_elite | rest_site_2 | punch_construct_normal | two_tailed_rats_normal | rest_site_3 | waterfall_giant_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000011,0,0,80,3,corpse_slugs_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | skulking_colony_elite | rest_site_2 | corpse_slugs_normal | punch_construct_normal | rest_site_3 | waterfall_giant_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000012,0,0,80,3,toadpoles_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | terror_eel_a9_elite | rest_site_2 | two_tailed_rats_normal | fossil_stalker_normal | rest_site_3 | waterfall_giant_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000013,0,0,80,3,seapunk_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | terror_eel_a9_elite | rest_site_2 | living_fog_normal | haunted_ship_normal | rest_site_3 | lagavulin_matriarch_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000014,0,0,80,3,toadpoles_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | gremlin_merc_normal | cultists_normal | rest_site_3 | waterfall_giant_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000015,0,0,80,3,sludge_spinner_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | terror_eel_a9_elite | rest_site_2 | corpse_slugs_normal | haunted_ship_normal | rest_site_3 | waterfall_giant_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000016,0,0,80,3,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | terror_eel_a9_elite | rest_site_2 | living_fog_normal | cultists_normal | rest_site_3 | soul_fysh_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000017,0,0,80,3,sludge_spinner_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | cultists_normal | fossil_stalker_normal | rest_site_3 | waterfall_giant_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000018,0,0,80,3,toadpoles_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | skulking_colony_elite | rest_site_2 | haunted_ship_normal | corpse_slugs_normal | rest_site_3 | lagavulin_matriarch_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000019,0,0,80,3,corpse_slugs_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | terror_eel_a9_elite | rest_site_2 | sewer_clam_normal | gremlin_merc_normal | rest_site_3 | lagavulin_matriarch_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000020,0,0,80,3,sludge_spinner_weak | seapunk_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | sewer_clam_normal | living_fog_normal | rest_site_3 | waterfall_giant_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000021,0,0,80,3,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | haunted_ship_normal | fossil_stalker_normal | rest_site_3 | lagavulin_matriarch_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000022,0,0,80,3,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | terror_eel_a9_elite | rest_site_2 | living_fog_normal | gremlin_merc_normal | rest_site_3 | waterfall_giant_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000023,0,0,80,3,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | toadpoles_weak | skulking_colony_elite | rest_site_2 | two_tailed_rats_normal | haunted_ship_normal | rest_site_3 | soul_fysh_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000024,0,0,80,3,seapunk_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | seapunk_normal | corpse_slugs_normal | rest_site_3 | waterfall_giant_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000025,0,0,80,3,seapunk_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | skulking_colony_elite | rest_site_2 | living_fog_normal | gremlin_merc_normal | rest_site_3 | waterfall_giant_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000026,0,0,80,3,sludge_spinner_weak | seapunk_weak | rest_site_1 | toadpoles_weak | skulking_colony_elite | rest_site_2 | seapunk_normal | gremlin_merc_normal | rest_site_3 | waterfall_giant_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000027,0,0,80,3,corpse_slugs_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | cultists_normal | punch_construct_normal | rest_site_3 | waterfall_giant_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000028,0,0,80,3,corpse_slugs_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | skulking_colony_elite | rest_site_2 | fossil_stalker_normal | gremlin_merc_normal | rest_site_3 | waterfall_giant_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000029,0,0,80,3,toadpoles_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | terror_eel_a9_elite | rest_site_2 | cultists_normal | seapunk_normal | rest_site_3 | lagavulin_matriarch_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000030,0,0,80,3,seapunk_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | haunted_ship_normal | sewer_clam_normal | rest_site_3 | lagavulin_matriarch_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000031,0,0,80,3,sludge_spinner_weak | seapunk_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | two_tailed_rats_normal | sewer_clam_normal | rest_site_3 | lagavulin_matriarch_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000032,0,0,80,3,seapunk_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | terror_eel_a9_elite | rest_site_2 | gremlin_merc_normal | living_fog_normal | rest_site_3 | soul_fysh_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000033,0,0,80,3,toadpoles_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | two_tailed_rats_normal | corpse_slugs_normal | rest_site_3 | soul_fysh_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000034,0,0,80,3,seapunk_weak | corpse_slugs_weak | rest_site_1 | toadpoles_weak | terror_eel_a9_elite | rest_site_2 | gremlin_merc_normal | corpse_slugs_normal | rest_site_3 | soul_fysh_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000035,0,0,80,3,corpse_slugs_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | skulking_colony_elite | rest_site_2 | cultists_normal | punch_construct_normal | rest_site_3 | lagavulin_matriarch_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000036,0,0,80,3,seapunk_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | terror_eel_a9_elite | rest_site_2 | gremlin_merc_normal | two_tailed_rats_normal | rest_site_3 | waterfall_giant_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000037,0,0,80,3,toadpoles_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | fossil_stalker_normal | living_fog_normal | rest_site_3 | waterfall_giant_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000038,0,0,80,3,corpse_slugs_weak | toadpoles_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | sewer_clam_normal | two_tailed_rats_normal | rest_site_3 | waterfall_giant_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000039,0,0,80,3,sludge_spinner_weak | seapunk_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | two_tailed_rats_normal | seapunk_normal | rest_site_3 | waterfall_giant_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000040,0,0,80,4,seapunk_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | skulking_colony_elite | rest_site_2 | cultists_normal | sewer_clam_normal | rest_site_3 | soul_fysh_boss,skip | skip | skip | skip,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000041,0,0,80,3,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | toadpoles_weak | terror_eel_a9_elite | rest_site_2 | haunted_ship_normal | sewer_clam_normal | rest_site_3 | lagavulin_matriarch_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000042,0,0,80,3,toadpoles_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | terror_eel_a9_elite | rest_site_2 | gremlin_merc_normal | fossil_stalker_normal | rest_site_3 | soul_fysh_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000043,0,0,80,3,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | fossil_stalker_normal | sewer_clam_normal | rest_site_3 | waterfall_giant_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000044,0,0,80,3,corpse_slugs_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | punch_construct_normal | corpse_slugs_normal | rest_site_3 | lagavulin_matriarch_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000045,0,0,80,3,sludge_spinner_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | cultists_normal | sewer_clam_normal | rest_site_3 | waterfall_giant_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000046,0,0,80,3,sludge_spinner_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | terror_eel_a9_elite | rest_site_2 | punch_construct_normal | seapunk_normal | rest_site_3 | waterfall_giant_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000047,0,0,80,3,corpse_slugs_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | gremlin_merc_normal | two_tailed_rats_normal | rest_site_3 | soul_fysh_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000048,0,0,80,3,seapunk_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | corpse_slugs_normal | haunted_ship_normal | rest_site_3 | waterfall_giant_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000049,0,0,80,3,corpse_slugs_weak | seapunk_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | cultists_normal | gremlin_merc_normal | rest_site_3 | waterfall_giant_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000050,0,0,80,3,seapunk_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | fossil_stalker_normal | corpse_slugs_normal | rest_site_3 | lagavulin_matriarch_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000051,0,0,80,3,corpse_slugs_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | cultists_normal | two_tailed_rats_normal | rest_site_3 | lagavulin_matriarch_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000052,0,0,80,3,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | cultists_normal | haunted_ship_normal | rest_site_3 | lagavulin_matriarch_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000053,0,0,80,3,sludge_spinner_weak | seapunk_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | cultists_normal | seapunk_normal | rest_site_3 | soul_fysh_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000054,0,0,80,3,sludge_spinner_weak | seapunk_weak | rest_site_1 | toadpoles_weak | terror_eel_a9_elite | rest_site_2 | two_tailed_rats_normal | cultists_normal | rest_site_3 | waterfall_giant_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000055,0,0,80,3,sludge_spinner_weak | seapunk_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | punch_construct_normal | fossil_stalker_normal | rest_site_3 | waterfall_giant_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000056,0,0,80,3,corpse_slugs_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | terror_eel_a9_elite | rest_site_2 | cultists_normal | fossil_stalker_normal | rest_site_3 | soul_fysh_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000057,0,0,80,3,toadpoles_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | terror_eel_a9_elite | rest_site_2 | sewer_clam_normal | living_fog_normal | rest_site_3 | waterfall_giant_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000058,0,0,80,3,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | sewer_clam_normal | corpse_slugs_normal | rest_site_3 | soul_fysh_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000059,0,0,80,3,seapunk_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | haunted_ship_normal | corpse_slugs_normal | rest_site_3 | lagavulin_matriarch_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000060,0,0,80,3,corpse_slugs_weak | seapunk_weak | rest_site_1 | toadpoles_weak | skulking_colony_elite | rest_site_2 | gremlin_merc_normal | two_tailed_rats_normal | rest_site_3 | waterfall_giant_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000061,0,0,80,3,corpse_slugs_weak | toadpoles_weak | rest_site_1 | seapunk_weak | terror_eel_a9_elite | rest_site_2 | sewer_clam_normal | haunted_ship_normal | rest_site_3 | lagavulin_matriarch_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000062,0,0,80,3,corpse_slugs_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | terror_eel_a9_elite | rest_site_2 | fossil_stalker_normal | haunted_ship_normal | rest_site_3 | waterfall_giant_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000063,0,0,80,3,corpse_slugs_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | terror_eel_a9_elite | rest_site_2 | corpse_slugs_normal | fossil_stalker_normal | rest_site_3 | lagavulin_matriarch_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000064,0,0,80,3,seapunk_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | terror_eel_a9_elite | rest_site_2 | haunted_ship_normal | sewer_clam_normal | rest_site_3 | soul_fysh_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000065,0,0,80,3,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | sewer_clam_normal | two_tailed_rats_normal | rest_site_3 | waterfall_giant_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000066,0,0,80,3,sludge_spinner_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | living_fog_normal | two_tailed_rats_normal | rest_site_3 | waterfall_giant_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000067,0,0,80,3,sludge_spinner_weak | toadpoles_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | punch_construct_normal | corpse_slugs_normal | rest_site_3 | soul_fysh_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000068,0,0,80,3,corpse_slugs_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | terror_eel_a9_elite | rest_site_2 | sewer_clam_normal | punch_construct_normal | rest_site_3 | soul_fysh_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000069,0,0,80,3,seapunk_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | terror_eel_a9_elite | rest_site_2 | two_tailed_rats_normal | living_fog_normal | rest_site_3 | lagavulin_matriarch_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
3000070,0,0,80,3,toadpoles_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | skulking_colony_elite | rest_site_2 | punch_construct_normal | gremlin_merc_normal | rest_site_3 | waterfall_giant_boss,skip | skip | skip,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash
