stage_suite,episode,scenario_stage,encounter,won,hp_lost,final_hp,turns,deck_size
regular,8,regular,fossil_stalker_normal,1,14,57,4,11
regular,9,regular,living_fog_normal,1,20,46,5,16
regular,10,regular,two_tailed_rats_normal,1,7,62,2,21
regular,11,regular,seapunk_normal,0,38,0,4,12
regular,12,regular,two_tailed_rats_normal,1,17,51,6,17
regular,13,regular,seapunk_normal,1,19,7,4,18
regular,14,regular,fossil_stalker_normal,1,18,29,4,14
regular,15,regular,living_fog_normal,1,25,43,6,14
regular,16,regular,haunted_ship_normal,1,26,33,9,21
regular,17,regular,two_tailed_rats_normal,0,53,0,8,16
regular,18,regular,fossil_stalker_normal,0,33,0,3,16
regular,19,regular,fossil_stalker_normal,1,22,17,3,24
regular,20,regular,punch_construct_normal,1,16,31,4,21
regular,21,regular,sewer_clam_normal,1,7,37,5,17
regular,22,regular,seapunk_normal,0,30,0,4,17
regular,23,regular,two_tailed_rats_normal,1,22,58,3,21
regular,24,regular,seapunk_normal,1,30,8,5,14
regular,25,regular,sewer_clam_normal,1,17,49,5,22
regular,26,regular,seapunk_normal,1,41,16,6,23
regular,27,regular,corpse_slugs_normal,1,20,8,4,23
regular,28,regular,living_fog_normal,1,27,30,5,19
regular,29,regular,living_fog_normal,1,32,36,6,14
regular,30,regular,corpse_slugs_normal,1,37,27,5,23
regular,31,regular,cultists_normal,1,1,42,4,19
regular,32,regular,two_tailed_rats_normal,0,62,0,8,11
regular,33,regular,seapunk_normal,1,20,37,5,22
regular,34,regular,living_fog_normal,1,19,60,5,12
regular,35,regular,gremlin_merc_normal,0,54,0,7,12
regular,36,regular,living_fog_normal,1,32,37,6,10
regular,37,regular,corpse_slugs_normal,1,18,45,4,13
regular,38,regular,punch_construct_normal,1,19,24,5,17
regular,39,regular,seapunk_normal,1,40,10,5,17
regular,40,regular,sewer_clam_normal,1,7,26,4,23
regular,41,regular,haunted_ship_normal,1,24,52,5,14
regular,42,regular,sewer_clam_normal,1,0,42,3,17
regular,43,regular,sewer_clam_normal,1,14,13,4,21
regular,44,regular,sewer_clam_normal,1,14,20,4,14
regular,45,regular,cultists_normal,1,31,34,6,22
regular,46,regular,fossil_stalker_normal,1,13,35,3,25
regular,47,regular,sewer_clam_normal,1,13,33,4,21
regular,48,regular,two_tailed_rats_normal,1,25,30,3,16
regular,49,regular,seapunk_normal,0,31,0,4,24
regular,50,regular,corpse_slugs_normal,1,49,10,6,17
regular,51,regular,living_fog_normal,1,21,9,5,23
regular,52,regular,two_tailed_rats_normal,1,12,65,3,17
regular,53,regular,living_fog_normal,1,27,13,5,24
regular,54,regular,living_fog_normal,1,32,18,6,10
regular,55,regular,punch_construct_normal,1,31,9,6,25
regular,56,regular,sewer_clam_normal,1,14,59,4,11
regular,57,regular,punch_construct_normal,1,4,33,4,24
regular,58,regular,living_fog_normal,1,27,32,6,15
regular,59,regular,corpse_slugs_normal,0,25,0,5,12
regular,60,regular,fossil_stalker_normal,1,10,28,3,21
regular,61,regular,gremlin_merc_normal,1,30,29,6,17
regular,62,regular,living_fog_normal,1,19,45,4,25
regular,63,regular,gremlin_merc_normal,0,42,0,6,10
regular,64,regular,two_tailed_rats_normal,1,31,17,5,11
regular,65,regular,fossil_stalker_normal,1,24,32,4,10
regular,66,regular,punch_construct_normal,1,19,53,6,11
regular,67,regular,two_tailed_rats_normal,1,25,21,4,24
regular,68,regular,seapunk_normal,1,25,19,3,18
regular,69,regular,living_fog_normal,1,13,69,6,21
regular,70,regular,living_fog_normal,1,22,35,5,20
regular,71,regular,seapunk_normal,1,47,2,7,10
regular,72,regular,punch_construct_normal,1,18,47,4,25
regular,73,regular,cultists_normal,1,14,20,5,21
regular,74,regular,two_tailed_rats_normal,0,42,0,7,21
regular,75,regular,two_tailed_rats_normal,1,22,45,5,18
regular,76,regular,living_fog_normal,1,29,39,5,19
regular,77,regular,sewer_clam_normal,1,7,27,2,23
regular,78,regular,cultists_normal,1,14,39,5,16
regular,79,regular,living_fog_normal,1,22,30,3,17
regular,80,regular,living_fog_normal,1,14,34,3,22
regular,81,regular,seapunk_normal,1,15,53,4,16
regular,82,regular,sewer_clam_normal,1,17,29,4,23
regular,83,regular,cultists_normal,0,29,0,5,10
regular,84,regular,living_fog_normal,1,25,52,4,17
regular,85,regular,seapunk_normal,1,43,30,6,23
regular,86,regular,two_tailed_rats_normal,1,27,33,4,24
regular,87,regular,seapunk_normal,1,47,13,6,11
regular,88,regular,seapunk_normal,1,16,39,4,22
regular,89,regular,sewer_clam_normal,1,9,22,5,21
regular,90,regular,gremlin_merc_normal,1,21,16,5,14
regular,91,regular,corpse_slugs_normal,1,18,35,5,12
regular,92,regular,fossil_stalker_normal,1,19,50,3,19
regular,93,regular,haunted_ship_normal,1,33,16,7,14
regular,94,regular,corpse_slugs_normal,1,28,11,5,12
regular,95,regular,corpse_slugs_normal,1,60,17,7,14
regular,96,regular,seapunk_normal,0,40,0,4,22
regular,97,regular,seapunk_normal,1,47,31,6,22
regular,98,regular,living_fog_normal,1,32,20,5,10
regular,99,regular,gremlin_merc_normal,1,34,24,6,16
regular,100,regular,fossil_stalker_normal,1,27,39,3,12
regular,101,regular,fossil_stalker_normal,1,13,50,2,19
regular,102,regular,corpse_slugs_normal,1,6,47,4,14
regular,103,regular,cultists_normal,0,27,0,4,18
regular,104,regular,living_fog_normal,0,26,0,4,14
regular,105,regular,living_fog_normal,1,15,39,4,23
regular,106,regular,two_tailed_rats_normal,0,55,0,7,11
regular,107,regular,corpse_slugs_normal,1,14,34,3,24
regular,108,regular,two_tailed_rats_normal,0,44,0,6,18
regular,109,regular,punch_construct_normal,1,16,9,4,15
regular,110,regular,corpse_slugs_normal,1,20,16,3,16
regular,111,regular,fossil_stalker_normal,1,30,12,4,18
regular,112,regular,haunted_ship_normal,1,28,17,5,20
regular,113,regular,punch_construct_normal,1,8,73,6,16
regular,114,regular,punch_construct_normal,1,29,17,6,23
regular,115,regular,fossil_stalker_normal,0,31,0,4,14
regular,116,regular,cultists_normal,1,45,22,7,11
regular,117,regular,gremlin_merc_normal,1,35,12,7,12
regular,118,regular,haunted_ship_normal,1,17,52,5,17
regular,119,regular,fossil_stalker_normal,1,22,33,3,15
elite,0,elite,phantasmal_gardeners_elite,1,41,20,7,23
elite,1,elite,skulking_colony_elite,0,37,0,6,16
elite,2,elite,skulking_colony_elite,0,26,0,3,20
elite,3,elite,skulking_colony_elite,0,62,0,5,11
elite,4,elite,terror_eel_elite,0,67,0,8,10
elite,5,elite,terror_eel_elite,1,57,14,8,12
elite,6,elite,terror_eel_elite,1,39,41,6,13
elite,7,elite,phantasmal_gardeners_elite,0,30,0,3,16
elite,8,elite,phantasmal_gardeners_elite,0,73,0,6,12
elite,9,elite,terror_eel_elite,0,65,0,7,11
elite,10,elite,terror_eel_elite,1,36,22,7,14
elite,11,elite,skulking_colony_elite,1,44,25,6,17
elite,12,elite,terror_eel_elite,1,16,18,4,17
elite,13,elite,skulking_colony_elite,0,40,0,5,25
elite,14,elite,skulking_colony_elite,1,32,45,4,17
elite,15,elite,phantasmal_gardeners_elite,0,68,0,7,23
elite,16,elite,phantasmal_gardeners_elite,0,48,0,4,19
elite,17,elite,terror_eel_elite,0,38,0,4,16
elite,18,elite,skulking_colony_elite,1,47,18,5,11
elite,19,elite,phantasmal_gardeners_elite,0,33,0,3,15
elite,20,elite,skulking_colony_elite,0,29,0,4,11
elite,21,elite,skulking_colony_elite,1,44,24,5,10
elite,22,elite,skulking_colony_elite,1,35,2,5,17
elite,23,elite,phantasmal_gardeners_elite,0,32,0,3,12
elite,24,elite,skulking_colony_elite,0,46,0,4,25
elite,25,elite,phantasmal_gardeners_elite,0,60,0,6,19
elite,26,elite,phantasmal_gardeners_elite,0,37,0,3,25
elite,27,elite,skulking_colony_elite,1,33,19,5,21
elite,28,elite,phantasmal_gardeners_elite,0,67,0,7,14
elite,29,elite,terror_eel_elite,0,26,0,3,10
elite,30,elite,terror_eel_elite,0,56,0,6,18
elite,31,elite,terror_eel_elite,0,38,0,4,11
elite,32,elite,terror_eel_elite,1,38,15,6,19
elite,33,elite,skulking_colony_elite,1,42,18,5,19
elite,34,elite,skulking_colony_elite,1,41,11,5,18
elite,35,elite,terror_eel_elite,0,70,0,8,12
elite,36,elite,phantasmal_gardeners_elite,1,48,19,6,25
elite,37,elite,phantasmal_gardeners_elite,0,54,0,6,12
elite,38,elite,phantasmal_gardeners_elite,0,31,0,3,20
elite,39,elite,phantasmal_gardeners_elite,0,49,0,6,13
elite,40,elite,terror_eel_elite,0,64,0,7,12
elite,41,elite,phantasmal_gardeners_elite,0,40,0,4,20
elite,42,elite,phantasmal_gardeners_elite,0,65,0,7,18
elite,43,elite,terror_eel_elite,1,16,34,5,18
elite,44,elite,phantasmal_gardeners_elite,0,31,0,3,14
elite,45,elite,phantasmal_gardeners_elite,0,49,0,6,16
elite,46,elite,phantasmal_gardeners_elite,0,28,0,3,19
elite,47,elite,phantasmal_gardeners_elite,0,33,0,3,12
elite,48,elite,terror_eel_elite,0,26,0,5,22
elite,49,elite,terror_eel_elite,1,44,5,7,12
elite,50,elite,phantasmal_gardeners_elite,0,67,0,5,22
elite,51,elite,phantasmal_gardeners_elite,0,41,0,4,17
elite,52,elite,phantasmal_gardeners_elite,0,25,0,2,25
elite,53,elite,skulking_colony_elite,1,38,5,5,17
elite,54,elite,skulking_colony_elite,1,36,31,5,19
elite,55,elite,phantasmal_gardeners_elite,0,31,0,4,15
elite,56,elite,terror_eel_elite,0,54,0,8,13
elite,57,elite,phantasmal_gardeners_elite,0,39,0,4,25
elite,58,elite,skulking_colony_elite,0,45,0,4,22
elite,59,elite,phantasmal_gardeners_elite,0,56,0,6,12
elite,60,elite,terror_eel_elite,1,37,36,5,24
elite,61,elite,phantasmal_gardeners_elite,0,33,0,3,16
elite,62,elite,skulking_colony_elite,0,46,0,4,16
elite,63,elite,phantasmal_gardeners_elite,0,40,0,5,21
elite,64,elite,terror_eel_elite,0,56,0,6,19
elite,65,elite,phantasmal_gardeners_elite,0,63,0,6,18
elite,66,elite,skulking_colony_elite,0,47,0,5,11
elite,67,elite,skulking_colony_elite,1,55,9,6,12
elite,68,elite,terror_eel_elite,0,34,0,3,17
elite,69,elite,skulking_colony_elite,1,51,8,5,20
elite,70,elite,terror_eel_elite,1,37,26,7,20
elite,71,elite,phantasmal_gardeners_elite,1,56,10,7,22
elite,72,elite,skulking_colony_elite,1,44,16,5,22
elite,73,elite,skulking_colony_elite,1,39,22,5,24
elite,74,elite,phantasmal_gardeners_elite,1,34,18,4,23
elite,75,elite,skulking_colony_elite,0,31,0,4,14
elite,76,elite,terror_eel_elite,0,61,0,7,11
elite,77,elite,phantasmal_gardeners_elite,0,59,0,6,20
elite,78,elite,skulking_colony_elite,1,37,26,5,14
elite,79,elite,skulking_colony_elite,1,36,24,5,16
boss,0,boss,waterfall_giant_boss,0,64,0,10,11
boss,1,boss,waterfall_giant_boss,0,63,0,10,16
boss,2,boss,lagavulin_matriarch_boss,0,53,0,9,13
boss,3,boss,waterfall_giant_boss,0,58,0,7,18
boss,4,boss,waterfall_giant_boss,0,54,0,6,10
boss,5,boss,waterfall_giant_boss,0,41,0,6,20
boss,6,boss,lagavulin_matriarch_boss,0,66,0,9,18
boss,7,boss,soul_fysh_boss,1,49,3,7,25
boss,8,boss,waterfall_giant_boss,0,58,0,6,13
boss,9,boss,waterfall_giant_boss,0,27,0,5,19
boss,10,boss,lagavulin_matriarch_boss,0,32,0,6,18
boss,11,boss,waterfall_giant_boss,0,62,0,7,11
boss,12,boss,soul_fysh_boss,0,24,0,5,23
boss,13,boss,waterfall_giant_boss,0,52,0,8,22
boss,14,boss,soul_fysh_boss,0,54,0,7,24
boss,15,boss,waterfall_giant_boss,0,55,0,7,11
boss,16,boss,lagavulin_matriarch_boss,0,43,0,6,25
boss,17,boss,soul_fysh_boss,0,32,0,5,12
boss,18,boss,soul_fysh_boss,0,67,0,10,22
boss,19,boss,soul_fysh_boss,0,69,0,8,21
boss,20,boss,soul_fysh_boss,0,40,0,5,14
boss,21,boss,soul_fysh_boss,0,60,0,7,15
boss,22,boss,lagavulin_matriarch_boss,0,68,0,11,25
boss,23,boss,lagavulin_matriarch_boss,0,30,0,7,19
boss,24,boss,soul_fysh_boss,0,42,0,5,10
boss,25,boss,soul_fysh_boss,0,43,0,7,21
boss,26,boss,waterfall_giant_boss,0,62,0,7,12
boss,27,boss,waterfall_giant_boss,0,33,0,6,17
boss,28,boss,lagavulin_matriarch_boss,0,37,0,4,13
boss,29,boss,waterfall_giant_boss,0,70,0,9,22
boss,30,boss,waterfall_giant_boss,0,49,0,7,16
boss,31,boss,waterfall_giant_boss,0,76,0,8,13
boss,32,boss,lagavulin_matriarch_boss,0,59,0,10,13
boss,33,boss,waterfall_giant_boss,0,26,0,5,10
boss,34,boss,lagavulin_matriarch_boss,0,51,0,6,13
boss,35,boss,waterfall_giant_boss,0,30,0,5,24
boss,36,boss,waterfall_giant_boss,0,76,0,10,17
boss,37,boss,lagavulin_matriarch_boss,0,57,0,9,23
boss,38,boss,lagavulin_matriarch_boss,0,46,0,6,16
boss,39,boss,lagavulin_matriarch_boss,0,37,0,5,25
boss,40,boss,soul_fysh_boss,0,57,0,7,14
boss,41,boss,waterfall_giant_boss,0,28,0,5,21
boss,42,boss,waterfall_giant_boss,0,25,0,6,19
boss,43,boss,lagavulin_matriarch_boss,0,71,0,8,19
boss,44,boss,lagavulin_matriarch_boss,0,51,0,8,25
boss,45,boss,soul_fysh_boss,0,45,0,5,20
boss,46,boss,lagavulin_matriarch_boss,0,47,0,9,13
boss,47,boss,waterfall_giant_boss,0,42,0,5,22
boss,48,boss,soul_fysh_boss,0,42,0,5,24
boss,49,boss,waterfall_giant_boss,0,35,0,5,11
boss,50,boss,soul_fysh_boss,0,66,0,10,22
boss,51,boss,soul_fysh_boss,0,53,0,7,14
boss,52,boss,soul_fysh_boss,0,46,0,6,25
boss,53,boss,lagavulin_matriarch_boss,0,52,0,8,24
boss,54,boss,waterfall_giant_boss,0,30,0,5,11
boss,55,boss,waterfall_giant_boss,0,64,0,10,12
boss,56,boss,soul_fysh_boss,0,54,0,7,15
boss,57,boss,soul_fysh_boss,0,70,0,8,19
boss,58,boss,soul_fysh_boss,0,33,0,5,24
boss,59,boss,waterfall_giant_boss,1,60,8,12,25
boss,60,boss,lagavulin_matriarch_boss,0,49,0,6,23
boss,61,boss,lagavulin_matriarch_boss,0,23,0,4,23
boss,62,boss,waterfall_giant_boss,0,66,0,10,22
boss,63,boss,lagavulin_matriarch_boss,0,58,0,12,16
boss,64,boss,soul_fysh_boss,0,60,0,7,18
boss,65,boss,lagavulin_matriarch_boss,0,68,0,8,23
boss,66,boss,lagavulin_matriarch_boss,0,35,0,6,16
boss,67,boss,lagavulin_matriarch_boss,0,55,0,7,25
boss,68,boss,waterfall_giant_boss,0,49,0,6,20
boss,69,boss,soul_fysh_boss,0,30,0,5,17
boss,70,boss,waterfall_giant_boss,0,28,0,5,13
boss,71,boss,waterfall_giant_boss,0,39,0,7,17
boss,72,boss,waterfall_giant_boss,0,52,0,7,18
boss,73,boss,waterfall_giant_boss,0,40,0,5,13
boss,74,boss,lagavulin_matriarch_boss,0,47,0,6,24
boss,75,boss,soul_fysh_boss,0,42,0,6,15
boss,76,boss,lagavulin_matriarch_boss,0,30,0,5,24
boss,77,boss,lagavulin_matriarch_boss,0,67,0,12,20
boss,78,boss,lagavulin_matriarch_boss,0,58,0,10,22
boss,79,boss,waterfall_giant_boss,0,60,0,7,23
all,0,elite,skulking_colony_elite,0,31,0,5,16
all,1,elite,phantasmal_gardeners_elite,1,44,31,4,23
all,2,weak,toadpoles_weak,1,11,29,3,16
all,3,weak,corpse_slugs_weak,1,14,54,4,24
all,4,regular,punch_construct_normal,1,17,14,6,18
all,5,weak,seapunk_weak,1,7,71,4,19
all,6,regular,cultists_normal,1,4,49,4,17
all,7,regular,haunted_ship_normal,1,13,39,4,22
all,8,weak,seapunk_weak,1,4,48,3,22
all,9,regular,fossil_stalker_normal,1,5,25,3,14
all,10,boss,lagavulin_matriarch_boss,0,55,0,6,22
all,11,weak,toadpoles_weak,1,23,54,4,20
all,12,regular,sewer_clam_normal,1,22,30,6,14
all,13,weak,seapunk_weak,1,5,59,3,25
all,14,weak,sludge_spinner_weak,1,9,22,3,16
all,15,weak,sludge_spinner_weak,1,11,64,3,14
all,16,regular,sewer_clam_normal,1,16,29,6,20
all,17,boss,waterfall_giant_boss,0,41,0,6,16
all,18,weak,corpse_slugs_weak,1,11,35,5,23
all,19,elite,skulking_colony_elite,0,44,0,4,11
all,20,regular,cultists_normal,1,4,50,4,24
all,21,weak,corpse_slugs_weak,1,8,32,2,20
all,22,regular,punch_construct_normal,1,18,13,4,25
all,23,elite,phantasmal_gardeners_elite,0,32,0,3,25
all,24,elite,phantasmal_gardeners_elite,1,50,23,7,25
all,25,boss,soul_fysh_boss,0,74,0,8,14
all,26,regular,gremlin_merc_normal,1,26,30,6,12
all,27,regular,corpse_slugs_normal,1,10,42,4,13
all,28,regular,corpse_slugs_normal,1,20,42,5,19
all,29,elite,skulking_colony_elite,1,54,19,7,11
all,30,weak,corpse_slugs_weak,1,3,54,3,21
all,31,elite,skulking_colony_elite,0,24,0,4,24
all,32,regular,living_fog_normal,1,9,25,4,23
all,33,weak,sludge_spinner_weak,1,17,34,3,18
all,34,boss,lagavulin_matriarch_boss,0,32,0,6,11
all,35,boss,soul_fysh_boss,0,27,0,5,10
all,36,elite,phantasmal_gardeners_elite,0,26,0,2,17
all,37,regular,sewer_clam_normal,1,9,71,5,25
all,38,weak,seapunk_weak,1,13,39,6,13
all,39,regular,living_fog_normal,0,30,0,4,17
all,40,weak,sludge_spinner_weak,1,10,20,4,15
all,41,elite,terror_eel_elite,1,42,29,6,19
all,42,regular,fossil_stalker_normal,1,19,8,4,16
all,43,regular,seapunk_normal,1,26,31,5,15
all,44,regular,punch_construct_normal,1,14,33,4,18
all,45,weak,toadpoles_weak,1,12,53,4,21
all,46,weak,sludge_spinner_weak,1,12,45,3,12
all,47,regular,fossil_stalker_normal,1,21,25,6,15
all,48,regular,haunted_ship_normal,1,20,18,4,17
all,49,weak,sludge_spinner_weak,1,12,33,3,10
all,50,boss,waterfall_giant_boss,0,50,0,10,21
all,51,weak,sludge_spinner_weak,1,6,44,4,10
all,52,regular,two_tailed_rats_normal,1,32,6,5,14
all,53,regular,cultists_normal,1,20,31,5,19
all,54,weak,corpse_slugs_weak,1,26,42,5,12
all,55,regular,fossil_stalker_normal,1,27,42,3,22
all,56,regular,gremlin_merc_normal,1,21,9,4,15
all,57,regular,haunted_ship_normal,1,17,18,3,22
all,58,elite,terror_eel_elite,1,46,13,6,19
all,59,regular,two_tailed_rats_normal,1,16,45,3,14
all,60,regular,corpse_slugs_normal,1,26,44,5,20
all,61,regular,living_fog_normal,1,14,34,5,23
all,62,elite,terror_eel_elite,0,66,0,7,11
all,63,regular,cultists_normal,1,7,46,5,24
all,64,regular,punch_construct_normal,1,12,17,4,20
all,65,weak,sludge_spinner_weak,1,17,21,3,21
all,66,regular,gremlin_merc_normal,0,30,0,6,21
all,67,regular,living_fog_normal,1,21,26,4,16
all,68,regular,two_tailed_rats_normal,1,17,22,6,18
all,69,regular,fossil_stalker_normal,1,15,44,3,24
all,70,boss,lagavulin_matriarch_boss,1,36,43,8,14
all,71,weak,sludge_spinner_weak,1,21,55,5,16
all,72,boss,lagavulin_matriarch_boss,1,42,12,6,22
all,73,elite,phantasmal_gardeners_elite,0,28,0,3,11
all,74,regular,gremlin_merc_normal,1,16,24,5,21
all,75,elite,skulking_colony_elite,1,42,22,5,17
all,76,weak,sludge_spinner_weak,1,2,50,4,12
all,77,weak,seapunk_weak,1,4,66,4,11
all,78,regular,fossil_stalker_normal,1,22,8,4,12
all,79,elite,terror_eel_elite,1,44,10,8,14
all,80,regular,two_tailed_rats_normal,1,9,44,2,20
all,81,regular,gremlin_merc_normal,1,19,38,4,16
all,82,weak,toadpoles_weak,1,10,30,3,20
all,83,regular,two_tailed_rats_normal,1,23,28,6,16
all,84,boss,waterfall_giant_boss,0,30,0,5,11
all,85,weak,toadpoles_weak,1,24,42,4,18
all,86,weak,seapunk_weak,1,8,28,3,22
all,87,boss,lagavulin_matriarch_boss,1,52,15,9,24
all,88,regular,corpse_slugs_normal,1,12,68,4,21
all,89,regular,fossil_stalker_normal,1,16,40,3,24
all,90,weak,seapunk_weak,1,8,38,3,21
all,91,regular,sewer_clam_normal,1,5,22,3,17
all,92,weak,toadpoles_weak,1,7,54,2,20
