stage_suite,episode,scenario_stage,encounter,won,hp_lost,final_hp,turns,deck_size
boss,11,boss,waterfall_giant_boss,0,62,0,8,11
boss,12,boss,soul_fysh_boss,0,24,0,5,23
boss,13,boss,waterfall_giant_boss,0,52,0,7,22
boss,14,boss,soul_fysh_boss,0,54,0,7,24
boss,15,boss,waterfall_giant_boss,0,55,0,7,11
boss,16,boss,lagavulin_matriarch_boss,0,43,0,4,25
boss,17,boss,soul_fysh_boss,0,32,0,4,12
boss,18,boss,soul_fysh_boss,0,67,0,7,22
boss,19,boss,soul_fysh_boss,1,67,2,9,21
all,0,elite,skulking_colony_elite,0,31,0,4,16
all,1,elite,phantasmal_gardeners_elite,1,41,34,4,23
all,2,weak,toadpoles_weak,1,11,29,3,16
all,3,weak,corpse_slugs_weak,1,14,54,4,24
all,4,regular,punch_construct_normal,1,12,19,4,18
all,5,weak,seapunk_weak,1,17,61,3,19
all,6,regular,cultists_normal,1,4,49,4,17
all,7,regular,haunted_ship_normal,1,15,37,4,22
all,8,weak,seapunk_weak,1,7,45,3,22
all,9,regular,fossil_stalker_normal,1,12,18,2,14
all,10,boss,lagavulin_matriarch_boss,0,55,0,6,22
all,11,weak,toadpoles_weak,1,23,54,4,20
all,12,regular,sewer_clam_normal,1,24,28,4,14
all,13,weak,seapunk_weak,1,14,50,3,25
all,14,weak,sludge_spinner_weak,1,3,28,3,16
all,15,weak,sludge_spinner_weak,1,3,72,2,14
all,16,regular,sewer_clam_normal,1,24,21,5,20
all,17,boss,waterfall_giant_boss,0,41,0,7,16
all,18,weak,corpse_slugs_weak,1,7,39,3,23
all,19,elite,skulking_colony_elite,0,44,0,4,11
all,20,regular,cultists_normal,1,11,43,6,24
all,21,weak,corpse_slugs_weak,1,14,26,2,20
all,22,regular,punch_construct_normal,1,10,21,3,25
all,23,elite,phantasmal_gardeners_elite,0,32,0,3,25
all,24,elite,phantasmal_gardeners_elite,1,49,24,6,25
all,25,boss,soul_fysh_boss,0,74,0,7,14
all,26,regular,gremlin_merc_normal,1,26,30,5,12
all,27,regular,corpse_slugs_normal,1,16,36,4,13
all,28,regular,corpse_slugs_normal,1,12,50,5,19
all,29,elite,skulking_colony_elite,1,63,10,6,11
