stage_suite,episode,scenario_stage,encounter,won,hp_lost,final_hp,turns,deck_size
mid,19,weak,sludge_spinner_weak,1,12,58,3,14
mid,20,regular,seapunk_normal,1,14,28,4,25
mid,21,regular,corpse_slugs_normal,1,19,21,5,21
mid,22,weak,toadpoles_weak,1,8,26,3,17
mid,23,regular,sewer_clam_normal,1,21,46,4,24
mid,24,regular,seapunk_normal,1,35,29,5,14
mid,25,regular,two_tailed_rats_normal,1,16,34,6,19
mid,26,regular,seapunk_normal,1,19,33,6,22
mid,27,regular,seapunk_normal,0,43,0,7,20
mid,28,regular,fossil_stalker_normal,1,27,20,3,18
mid,29,weak,toadpoles_weak,1,20,15,4,17
full,0,regular,corpse_slugs_normal,1,17,60,4,23
full,1,elite,skulking_colony_elite,0,36,0,4,12
full,2,regular,punch_construct_normal,1,24,36,4,15
full,3,weak,seapunk_weak,1,11,19,3,15
full,4,weak,seapunk_weak,1,19,9,3,12
full,5,regular,sewer_clam_normal,1,44,30,7,12
full,6,elite,phantasmal_gardeners_elite,0,61,0,5,10
full,7,elite,terror_eel_elite,0,48,0,6,10
full,8,regular,cultists_normal,1,56,8,7,12
full,9,regular,seapunk_normal,1,13,15,4,23
full,10,regular,cultists_normal,1,43,15,6,15
full,11,elite,skulking_colony_elite,1,52,1,5,10
full,12,regular,sewer_clam_normal,0,41,0,7,17
full,13,regular,punch_construct_normal,1,20,45,4,25
full,14,elite,terror_eel_elite,0,61,0,7,15
full,15,elite,skulking_colony_elite,0,33,0,4,23
full,16,regular,fossil_stalker_normal,1,14,29,3,20
full,17,regular,two_tailed_rats_normal,1,23,17,4,15
full,18,weak,sludge_spinner_weak,1,14,53,3,11
full,19,boss,waterfall_giant_boss,0,38,0,5,10
full,20,elite,terror_eel_elite,0,48,0,6,14
full,21,weak,toadpoles_weak,1,13,47,3,10
full,22,elite,skulking_colony_elite,1,35,42,4,17
full,23,elite,phantasmal_gardeners_elite,0,59,0,5,12
full,24,elite,phantasmal_gardeners_elite,1,49,16,7,23
full,25,elite,phantasmal_gardeners_elite,1,62,7,7,16
full,26,weak,seapunk_weak,1,8,50,4,18
full,27,weak,corpse_slugs_weak,1,13,35,4,25
full,28,weak,toadpoles_weak,1,16,20,4,23
full,29,weak,corpse_slugs_weak,1,14,39,4,11
elite,0,elite,terror_eel_elite,0,64,0,6,11
elite,1,elite,terror_eel_elite,0,63,0,7,16
elite,2,elite,phantasmal_gardeners_elite,0,53,0,4,13
elite,3,elite,terror_eel_elite,0,58,0,6,18
elite,4,elite,terror_eel_elite,0,54,0,6,10
elite,5,elite,terror_eel_elite,1,30,11,7,20
elite,6,elite,phantasmal_gardeners_elite,1,50,16,7,18
elite,7,elite,skulking_colony_elite,1,51,1,5,25
elite,8,elite,terror_eel_elite,0,58,0,5,13
elite,9,elite,terror_eel_elite,0,27,0,3,19
elite,10,elite,phantasmal_gardeners_elite,0,32,0,3,18
elite,11,elite,terror_eel_elite,0,62,0,7,11
elite,12,elite,skulking_colony_elite,0,24,0,4,23
elite,13,elite,terror_eel_elite,1,24,28,5,22
elite,14,elite,skulking_colony_elite,1,33,21,4,24
elite,15,elite,terror_eel_elite,0,55,0,7,11
elite,16,elite,phantasmal_gardeners_elite,0,43,0,3,25
elite,17,elite,skulking_colony_elite,0,32,0,3,12
elite,18,elite,skulking_colony_elite,1,45,22,5,22
elite,19,elite,skulking_colony_elite,1,42,27,5,21
boss,0,boss,lagavulin_matriarch_boss,0,62,0,6,11
boss,1,boss,lagavulin_matriarch_boss,1,59,4,7,23
boss,2,boss,waterfall_giant_boss,0,36,0,5,16
boss,3,boss,lagavulin_matriarch_boss,0,36,0,5,24
boss,4,boss,waterfall_giant_boss,0,57,0,7,12
boss,5,boss,lagavulin_matriarch_boss,0,43,0,7,19
boss,6,boss,lagavulin_matriarch_boss,0,39,0,4,25
boss,7,boss,soul_fysh_boss,0,52,0,6,13
boss,8,boss,lagavulin_matriarch_boss,0,33,0,4,22
boss,9,boss,waterfall_giant_boss,0,71,0,8,12
boss,10,boss,lagavulin_matriarch_boss,0,51,0,5,22
boss,11,boss,waterfall_giant_boss,0,55,0,7,20
boss,12,boss,waterfall_giant_boss,0,60,0,10,22
boss,13,boss,lagavulin_matriarch_boss,0,32,0,6,25
boss,14,boss,soul_fysh_boss,0,42,0,6,12
boss,15,boss,soul_fysh_boss,0,52,0,7,14
boss,16,boss,waterfall_giant_boss,0,29,0,6,19
boss,17,boss,lagavulin_matriarch_boss,0,47,0,6,25
boss,18,boss,lagavulin_matriarch_boss,0,46,0,6,20
boss,19,boss,soul_fysh_boss,1,56,17,7,19
