episode,stage,encounter,won,hp_lost,final_hp,turns,deck_size
146,elite,skulking_colony_elite,1,39,18,4,13
147,elite,terror_eel_elite,0,37,0,5,15
148,elite,terror_eel_elite,1,17,12,5,25
149,elite,skulking_colony_elite,1,53,9,6,12
150,elite,phantasmal_gardeners_elite,0,43,0,5,14
151,elite,skulking_colony_elite,1,42,16,5,16
152,elite,skulking_colony_elite,0,57,0,5,21
153,elite,skulking_colony_elite,1,50,25,5,14
154,elite,phantasmal_gardeners_elite,0,38,0,4,25
155,elite,phantasmal_gardeners_elite,0,67,0,6,14
156,elite,skulking_colony_elite,1,47,1,5,10
157,elite,terror_eel_elite,1,61,3,7,13
158,elite,skulking_colony_elite,0,28,0,2,10
159,elite,phantasmal_gardeners_elite,0,45,0,4,24
160,elite,phantasmal_gardeners_elite,0,70,0,6,12
161,elite,terror_eel_elite,1,40,7,5,25
162,elite,skulking_colony_elite,0,32,0,4,22
163,elite,phantasmal_gardeners_elite,1,45,16,6,16
164,elite,skulking_colony_elite,0,31,0,3,12
165,elite,terror_eel_elite,0,53,0,5,13
166,elite,terror_eel_elite,1,39,15,7,14
167,elite,terror_eel_elite,0,69,0,6,11
168,elite,phantasmal_gardeners_elite,0,59,0,6,23
169,elite,skulking_colony_elite,1,57,10,5,22
170,elite,skulking_colony_elite,1,39,20,4,17
171,elite,terror_eel_elite,0,25,0,3,14
172,elite,skulking_colony_elite,0,31,0,3,13
173,elite,skulking_colony_elite,1,27,52,4,13
174,elite,phantasmal_gardeners_elite,0,44,0,4,10
175,elite,skulking_colony_elite,0,57,0,4,22
176,elite,skulking_colony_elite,1,58,3,5,13
177,elite,phantasmal_gardeners_elite,0,32,0,3,11
178,elite,terror_eel_elite,1,53,6,6,12
179,elite,phantasmal_gardeners_elite,0,39,0,4,19
180,elite,phantasmal_gardeners_elite,0,32,0,2,20
181,elite,skulking_colony_elite,1,36,12,4,23
182,elite,skulking_colony_elite,0,46,0,4,13
183,elite,skulking_colony_elite,0,40,0,4,10
184,elite,terror_eel_elite,1,53,6,7,23
185,elite,terror_eel_elite,0,58,0,7,19
186,elite,skulking_colony_elite,1,60,4,5,19
187,elite,phantasmal_gardeners_elite,0,29,0,3,17
188,elite,terror_eel_elite,0,38,0,3,23
189,elite,phantasmal_gardeners_elite,0,52,0,4,18
190,elite,terror_eel_elite,0,56,0,6,10
191,elite,terror_eel_elite,0,73,0,7,11
192,elite,skulking_colony_elite,0,25,0,2,20
193,elite,skulking_colony_elite,0,31,0,3,17
194,elite,terror_eel_elite,0,34,0,3,23
195,elite,terror_eel_elite,0,28,0,3,24
196,elite,phantasmal_gardeners_elite,0,75,0,6,21
197,elite,skulking_colony_elite,1,26,13,4,24
198,elite,skulking_colony_elite,0,68,0,6,16
199,elite,phantasmal_gardeners_elite,0,40,0,4,23
200,elite,skulking_colony_elite,0,49,0,5,22
201,elite,terror_eel_elite,0,48,0,6,14
202,elite,skulking_colony_elite,1,36,7,4,20
203,elite,terror_eel_elite,0,66,0,7,19
204,elite,terror_eel_elite,1,36,36,6,19
205,elite,skulking_colony_elite,1,46,20,5,12
206,elite,skulking_colony_elite,1,27,37,4,20
207,elite,skulking_colony_elite,0,31,0,3,12
208,elite,phantasmal_gardeners_elite,0,25,0,2,17
209,elite,terror_eel_elite,1,37,32,5,15
210,elite,terror_eel_elite,1,25,17,5,23
211,elite,terror_eel_elite,1,62,2,7,18
212,elite,phantasmal_gardeners_elite,0,47,0,4,16
213,elite,phantasmal_gardeners_elite,0,32,0,3,17
214,elite,terror_eel_elite,1,56,11,8,20
215,elite,terror_eel_elite,1,51,10,7,23
216,elite,phantasmal_gardeners_elite,1,41,22,4,25
217,elite,skulking_colony_elite,0,43,0,4,10
218,elite,skulking_colony_elite,1,47,21,5,14
219,elite,phantasmal_gardeners_elite,0,70,0,5,10
220,elite,terror_eel_elite,1,50,13,6,20
221,elite,skulking_colony_elite,0,28,0,3,25
222,elite,terror_eel_elite,0,47,0,6,25
223,elite,terror_eel_elite,1,28,31,5,14
224,elite,phantasmal_gardeners_elite,0,47,0,4,22
225,elite,skulking_colony_elite,0,33,0,3,25
226,elite,terror_eel_elite,1,42,16,6,14
227,elite,phantasmal_gardeners_elite,1,51,2,7,21
228,elite,terror_eel_elite,0,27,0,3,13
229,elite,phantasmal_gardeners_elite,0,36,0,3,14
230,elite,skulking_colony_elite,0,29,0,3,23
231,elite,phantasmal_gardeners_elite,0,48,0,4,19
232,elite,phantasmal_gardeners_elite,0,39,0,4,22
233,elite,terror_eel_elite,0,45,0,6,25
234,elite,skulking_colony_elite,0,25,0,4,19
235,elite,phantasmal_gardeners_elite,0,39,0,3,13
236,elite,phantasmal_gardeners_elite,0,41,0,4,18
237,elite,skulking_colony_elite,1,51,20,5,18
238,elite,terror_eel_elite,1,30,31,5,21
239,elite,terror_eel_elite,1,65,2,8,22
240,elite,phantasmal_gardeners_elite,0,26,0,2,19
241,elite,phantasmal_gardeners_elite,0,28,0,3,11
242,elite,terror_eel_elite,0,33,0,3,14
243,elite,skulking_colony_elite,0,40,0,4,15
244,elite,terror_eel_elite,1,27,43,6,19
245,elite,skulking_colony_elite,0,39,0,3,21
246,elite,terror_eel_elite,1,66,4,8,24
247,elite,terror_eel_elite,0,54,0,5,25
248,elite,terror_eel_elite,1,32,35,5,23
249,elite,phantasmal_gardeners_elite,1,60,18,6,21
250,elite,skulking_colony_elite,0,46,0,4,24
251,elite,phantasmal_gardeners_elite,1,70,9,8,17
252,elite,skulking_colony_elite,0,55,0,6,20
253,elite,phantasmal_gardeners_elite,0,63,0,5,18
254,elite,terror_eel_elite,1,46,8,7,14
255,elite,phantasmal_gardeners_elite,0,46,0,4,13
256,elite,phantasmal_gardeners_elite,0,57,0,5,17
257,elite,skulking_colony_elite,0,29,0,3,12
258,elite,phantasmal_gardeners_elite,0,63,0,5,10
259,elite,terror_eel_elite,1,25,44,5,12
260,elite,terror_eel_elite,0,36,0,3,10
261,elite,phantasmal_gardeners_elite,0,64,0,5,22
262,elite,terror_eel_elite,0,52,0,7,20
263,elite,phantasmal_gardeners_elite,0,73,0,7,21
264,elite,phantasmal_gardeners_elite,0,28,0,3,20
265,elite,terror_eel_elite,1,53,12,6,22
266,elite,skulking_colony_elite,0,34,0,3,23
267,elite,skulking_colony_elite,1,61,7,5,14
268,elite,terror_eel_elite,0,28,0,4,19
269,elite,terror_eel_elite,0,42,0,5,21
270,elite,phantasmal_gardeners_elite,0,68,0,6,14
271,elite,terror_eel_elite,0,34,0,4,15
272,elite,skulking_colony_elite,1,47,32,5,19
273,elite,skulking_colony_elite,1,53,4,6,13
274,elite,skulking_colony_elite,1,52,16,5,10
275,elite,terror_eel_elite,0,54,0,6,25
276,elite,terror_eel_elite,0,27,0,3,21
277,elite,phantasmal_gardeners_elite,0,29,0,2,24
278,elite,skulking_colony_elite,0,50,0,4,16
279,elite,terror_eel_elite,0,43,0,3,16
280,elite,skulking_colony_elite,1,34,26,4,14
281,elite,phantasmal_gardeners_elite,1,43,11,5,23
282,elite,skulking_colony_elite,1,50,14,5,14
283,elite,terror_eel_elite,0,44,0,6,19
284,elite,terror_eel_elite,1,42,10,6,18
285,elite,terror_eel_elite,0,48,0,6,22
286,elite,phantasmal_gardeners_elite,0,61,0,5,12
287,elite,skulking_colony_elite,1,40,17,6,24
288,elite,phantasmal_gardeners_elite,1,46,4,5,20
289,elite,skulking_colony_elite,0,33,0,4,15
290,elite,skulking_colony_elite,0,26,0,3,11
291,elite,phantasmal_gardeners_elite,0,35,0,2,24
292,elite,terror_eel_elite,0,48,0,4,15
293,elite,terror_eel_elite,0,54,0,7,14
294,elite,skulking_colony_elite,1,57,8,5,12
295,elite,skulking_colony_elite,1,30,38,5,22
296,elite,skulking_colony_elite,0,49,0,4,13
297,elite,phantasmal_gardeners_elite,1,50,20,6,14
298,elite,terror_eel_elite,0,65,0,7,16
299,elite,phantasmal_gardeners_elite,0,54,0,6,20
300,elite,skulking_colony_elite,0,27,0,2,23
301,elite,phantasmal_gardeners_elite,0,41,0,4,10
302,elite,terror_eel_elite,0,47,0,4,15
303,elite,terror_eel_elite,1,13,44,5,19
304,elite,phantasmal_gardeners_elite,0,51,0,5,12
305,elite,terror_eel_elite,1,63,5,7,22
306,elite,skulking_colony_elite,0,34,0,3,17
307,elite,phantasmal_gardeners_elite,0,25,0,3,23
308,elite,terror_eel_elite,0,33,0,3,16
309,elite,phantasmal_gardeners_elite,0,71,0,6,10
310,elite,skulking_colony_elite,1,43,12,5,12
311,elite,skulking_colony_elite,0,37,0,4,21
312,elite,phantasmal_gardeners_elite,1,59,16,6,23
313,elite,phantasmal_gardeners_elite,0,48,0,4,23
314,elite,phantasmal_gardeners_elite,0,39,0,3,10
315,elite,skulking_colony_elite,0,29,0,3,14
316,elite,skulking_colony_elite,0,36,0,3,14
317,elite,skulking_colony_elite,1,46,9,5,15
318,elite,terror_eel_elite,1,20,9,5,24
319,elite,terror_eel_elite,1,31,35,5,17
320,elite,terror_eel_elite,0,73,0,7,10
321,elite,skulking_colony_elite,1,42,8,4,19
322,elite,terror_eel_elite,0,28,0,3,10
323,elite,skulking_colony_elite,1,44,34,5,22
324,elite,phantasmal_gardeners_elite,0,52,0,4,13
325,elite,terror_eel_elite,0,47,0,5,25
326,elite,terror_eel_elite,0,50,0,6,18
327,elite,phantasmal_gardeners_elite,0,66,0,6,13
328,elite,terror_eel_elite,1,48,19,6,19
329,elite,terror_eel_elite,0,26,0,3,24
330,elite,terror_eel_elite,0,30,0,4,18
331,elite,terror_eel_elite,0,39,0,6,18
332,elite,skulking_colony_elite,0,44,0,4,13
333,elite,terror_eel_elite,0,40,0,5,13
334,elite,skulking_colony_elite,0,24,0,4,19
335,elite,skulking_colony_elite,0,44,0,4,22
336,elite,phantasmal_gardeners_elite,0,27,0,2,12
337,elite,phantasmal_gardeners_elite,0,40,0,5,23
338,elite,phantasmal_gardeners_elite,0,64,0,5,13
339,elite,terror_eel_elite,0,59,0,6,16
340,elite,terror_eel_elite,0,57,0,6,17
341,elite,skulking_colony_elite,1,27,34,4,25
342,elite,terror_eel_elite,0,47,0,7,18
343,elite,terror_eel_elite,0,39,0,3,15
344,elite,skulking_colony_elite,0,49,0,4,22
345,elite,terror_eel_elite,1,48,24,10,23
346,elite,terror_eel_elite,0,28,0,3,13
347,elite,phantasmal_gardeners_elite,0,44,0,3,16
348,elite,terror_eel_elite,1,58,12,7,11
349,elite,skulking_colony_elite,1,31,14,4,23
350,elite,phantasmal_gardeners_elite,0,60,0,5,10
351,elite,skulking_colony_elite,1,27,46,4,20
352,elite,terror_eel_elite,0,53,0,6,14
353,elite,phantasmal_gardeners_elite,0,59,0,5,19
354,elite,skulking_colony_elite,1,30,13,4,20
355,elite,skulking_colony_elite,1,48,16,6,16
356,elite,phantasmal_gardeners_elite,0,59,0,5,23
357,elite,skulking_colony_elite,1,39,36,4,22
358,elite,terror_eel_elite,0,53,0,7,12
359,elite,skulking_colony_elite,0,31,0,3,17
360,elite,phantasmal_gardeners_elite,0,52,0,4,11
361,elite,terror_eel_elite,0,36,0,3,17
362,elite,skulking_colony_elite,1,54,4,5,25
363,elite,phantasmal_gardeners_elite,0,29,0,3,20
364,elite,skulking_colony_elite,0,43,0,4,10
365,elite,phantasmal_gardeners_elite,0,34,0,2,25
366,elite,terror_eel_elite,0,56,0,6,12
367,elite,terror_eel_elite,1,41,21,6,19
368,elite,terror_eel_elite,0,43,0,7,14
369,elite,phantasmal_gardeners_elite,0,68,0,6,12
370,elite,phantasmal_gardeners_elite,0,51,0,6,16
371,elite,phantasmal_gardeners_elite,1,76,3,8,25
372,elite,terror_eel_elite,0,27,0,3,11
373,elite,phantasmal_gardeners_elite,0,30,0,2,25
374,elite,phantasmal_gardeners_elite,0,65,0,4,19
375,elite,phantasmal_gardeners_elite,0,50,0,5,16
376,elite,skulking_colony_elite,1,57,17,5,13
377,elite,phantasmal_gardeners_elite,0,36,0,3,22
378,elite,phantasmal_gardeners_elite,0,51,0,5,18
379,elite,phantasmal_gardeners_elite,0,32,0,3,12
380,elite,terror_eel_elite,0,29,0,5,15
381,elite,terror_eel_elite,0,27,0,3,22
382,elite,phantasmal_gardeners_elite,0,51,0,4,20
383,elite,terror_eel_elite,0,40,0,3,10
384,elite,terror_eel_elite,0,31,0,4,23
385,elite,skulking_colony_elite,0,37,0,3,10
386,elite,terror_eel_elite,1,57,3,7,19
387,elite,skulking_colony_elite,0,31,0,4,19
388,elite,terror_eel_elite,0,26,0,2,13
389,elite,phantasmal_gardeners_elite,0,37,0,4,18
390,elite,skulking_colony_elite,0,49,0,4,16
391,elite,skulking_colony_elite,1,50,9,6,14
392,elite,skulking_colony_elite,1,32,17,6,13
393,elite,phantasmal_gardeners_elite,0,75,0,7,14
394,elite,phantasmal_gardeners_elite,0,32,0,3,14
395,elite,terror_eel_elite,1,38,29,5,23
396,elite,skulking_colony_elite,1,39,23,4,10
397,elite,terror_eel_elite,1,46,19,6,23
398,elite,terror_eel_elite,0,62,0,7,14
399,elite,terror_eel_elite,1,47,10,6,13
400,elite,skulking_colony_elite,0,45,0,4,19
401,elite,terror_eel_elite,0,53,0,6,24
402,elite,phantasmal_gardeners_elite,0,53,0,6,23
403,elite,terror_eel_elite,0,49,0,7,20
404,elite,skulking_colony_elite,1,52,19,5,18
405,elite,terror_eel_elite,1,26,22,5,21
406,elite,phantasmal_gardeners_elite,1,70,5,9,15
407,elite,skulking_colony_elite,0,30,0,3,23
408,elite,phantasmal_gardeners_elite,0,55,0,4,21
409,elite,terror_eel_elite,0,45,0,5,18
410,elite,phantasmal_gardeners_elite,0,39,0,3,10
411,elite,skulking_colony_elite,0,43,0,4,24
412,elite,skulking_colony_elite,1,54,8,5,21
413,elite,skulking_colony_elite,1,33,1,5,21
414,elite,skulking_colony_elite,0,27,0,2,14
415,elite,terror_eel_elite,0,29,0,3,10
416,elite,skulking_colony_elite,1,39,8,4,17
417,elite,skulking_colony_elite,0,37,0,4,19
418,elite,phantasmal_gardeners_elite,0,46,0,4,11
419,elite,phantasmal_gardeners_elite,1,51,9,6,19
420,elite,skulking_colony_elite,1,34,24,4,19
421,elite,skulking_colony_elite,1,28,16,4,24
422,elite,skulking_colony_elite,0,31,0,3,20
423,elite,phantasmal_gardeners_elite,0,46,0,5,14
424,elite,phantasmal_gardeners_elite,0,76,0,6,18
425,elite,phantasmal_gardeners_elite,0,31,0,2,10
426,elite,phantasmal_gardeners_elite,0,40,0,5,14
427,elite,phantasmal_gardeners_elite,0,61,0,5,15
428,elite,skulking_colony_elite,1,44,21,4,25
429,elite,terror_eel_elite,0,36,0,3,20
430,elite,phantasmal_gardeners_elite,0,30,0,2,13
431,elite,skulking_colony_elite,1,47,10,5,11
432,elite,phantasmal_gardeners_elite,0,64,0,6,18
433,elite,terror_eel_elite,1,65,1,7,19
434,elite,phantasmal_gardeners_elite,0,56,0,6,13
435,elite,terror_eel_elite,0,55,0,4,13
436,elite,phantasmal_gardeners_elite,0,28,0,2,25
437,elite,skulking_colony_elite,1,52,5,5,12
438,elite,phantasmal_gardeners_elite,0,39,0,4,12
439,elite,terror_eel_elite,1,41,30,6,24
440,elite,terror_eel_elite,0,70,0,8,23
441,elite,skulking_colony_elite,0,30,0,4,23
442,elite,terror_eel_elite,0,73,0,7,13
443,elite,terror_eel_elite,0,28,0,3,10
444,elite,skulking_colony_elite,0,39,0,3,14
445,elite,phantasmal_gardeners_elite,0,40,0,4,25
446,elite,skulking_colony_elite,1,45,4,5,15
447,elite,phantasmal_gardeners_elite,0,33,0,3,24
448,elite,terror_eel_elite,0,54,0,5,17
449,elite,phantasmal_gardeners_elite,0,62,0,5,16
450,elite,skulking_colony_elite,1,52,16,5,10
451,elite,terror_eel_elite,0,43,0,6,24
452,elite,skulking_colony_elite,0,52,0,4,17
453,elite,terror_eel_elite,1,42,27,6,20
454,elite,phantasmal_gardeners_elite,0,50,0,4,10
455,elite,phantasmal_gardeners_elite,0,41,0,4,13
456,elite,skulking_colony_elite,1,31,2,4,11
457,elite,terror_eel_elite,0,28,0,3,13
458,elite,phantasmal_gardeners_elite,0,23,0,2,21
459,elite,skulking_colony_elite,0,37,0,3,22
460,elite,terror_eel_elite,0,33,0,3,11
461,elite,terror_eel_elite,1,20,15,5,23
462,elite,phantasmal_gardeners_elite,1,23,9,3,24
463,elite,skulking_colony_elite,0,38,0,4,24
464,elite,terror_eel_elite,1,53,14,6,18
465,elite,terror_eel_elite,0,51,0,5,12
466,elite,skulking_colony_elite,1,39,13,4,24
467,elite,skulking_colony_elite,1,47,4,5,13
468,elite,phantasmal_gardeners_elite,0,45,0,4,14
469,elite,terror_eel_elite,1,38,34,6,21
470,elite,terror_eel_elite,0,36,0,3,11
471,elite,terror_eel_elite,0,30,0,3,23
472,elite,phantasmal_gardeners_elite,0,40,0,3,12
473,elite,phantasmal_gardeners_elite,0,27,0,2,10
474,elite,phantasmal_gardeners_elite,1,59,3,6,25
475,elite,skulking_colony_elite,1,44,6,5,23
476,elite,terror_eel_elite,1,61,1,7,15
477,elite,phantasmal_gardeners_elite,0,65,0,6,25
478,elite,skulking_colony_elite,1,34,30,4,14
479,elite,skulking_colony_elite,1,58,2,6,24
480,elite,terror_eel_elite,0,28,0,3,11
481,elite,terror_eel_elite,0,76,0,8,12
482,elite,skulking_colony_elite,0,25,0,3,20
483,elite,terror_eel_elite,0,46,0,4,12
484,elite,skulking_colony_elite,0,34,0,3,10
485,elite,terror_eel_elite,0,69,0,7,14
486,elite,terror_eel_elite,0,36,0,3,15
487,elite,phantasmal_gardeners_elite,0,64,0,5,11
488,elite,terror_eel_elite,1,23,6,5,18
489,elite,phantasmal_gardeners_elite,0,28,0,3,20
490,elite,terror_eel_elite,1,45,15,6,19
491,elite,terror_eel_elite,1,59,19,8,15
492,elite,skulking_colony_elite,1,52,2,5,11
493,elite,terror_eel_elite,1,56,6,7,13
494,elite,terror_eel_elite,0,58,0,5,11
495,elite,phantasmal_gardeners_elite,0,60,0,6,25
496,elite,phantasmal_gardeners_elite,0,42,0,4,17
497,elite,skulking_colony_elite,1,40,5,5,21
498,elite,skulking_colony_elite,1,48,11,5,16
499,elite,phantasmal_gardeners_elite,0,53,0,4,20
