episode,stage,encounter,won,hp_lost,final_hp,turns,deck_size
131,weak,toadpoles_weak,1,17,28,4,15
132,weak,toadpoles_weak,1,11,28,3,22
133,weak,corpse_slugs_weak,1,14,50,4,10
134,weak,toadpoles_weak,1,10,28,3,19
135,weak,sludge_spinner_weak,1,3,24,2,13
136,weak,sludge_spinner_weak,1,14,40,3,13
137,weak,seapunk_weak,1,15,59,3,24
138,weak,corpse_slugs_weak,1,0,44,2,21
139,weak,corpse_slugs_weak,1,22,9,4,21
140,weak,sludge_spinner_weak,1,11,44,3,11
141,weak,toadpoles_weak,1,17,27,3,11
142,weak,sludge_spinner_weak,1,8,38,2,15
143,weak,corpse_slugs_weak,1,14,47,3,22
144,weak,toadpoles_weak,1,13,16,3,23
145,weak,corpse_slugs_weak,1,14,50,4,12
146,weak,sludge_spinner_weak,1,8,49,2,13
147,weak,corpse_slugs_weak,1,10,27,3,15
148,weak,corpse_slugs_weak,1,14,15,4,25
149,weak,toadpoles_weak,1,15,47,4,12
150,weak,toadpoles_weak,1,13,30,3,14
151,weak,sludge_spinner_weak,1,14,44,3,16
152,weak,seapunk_weak,1,11,46,2,21
153,weak,toadpoles_weak,1,22,53,4,14
154,weak,toadpoles_weak,1,9,29,3,25
155,weak,seapunk_weak,1,14,53,3,14
156,weak,toadpoles_weak,1,17,31,4,10
157,weak,sludge_spinner_weak,1,14,50,3,13
158,weak,toadpoles_weak,1,13,15,3,10
159,weak,toadpoles_weak,1,13,32,3,24
160,weak,corpse_slugs_weak,1,14,56,4,12
161,weak,toadpoles_weak,1,4,43,2,25
162,weak,sludge_spinner_weak,1,10,22,2,22
163,weak,corpse_slugs_weak,1,17,44,3,16
164,weak,sludge_spinner_weak,1,23,8,4,12
165,weak,sludge_spinner_weak,1,14,39,3,13
166,weak,corpse_slugs_weak,1,14,40,4,14
167,weak,corpse_slugs_weak,1,9,60,4,11
168,weak,sludge_spinner_weak,1,8,51,2,23
169,weak,sludge_spinner_weak,1,15,52,3,22
170,weak,sludge_spinner_weak,1,8,51,2,17
171,weak,corpse_slugs_weak,1,13,12,4,14
172,weak,sludge_spinner_weak,1,8,23,2,13
173,weak,sludge_spinner_weak,1,3,76,2,13
174,weak,seapunk_weak,1,14,30,3,10
175,weak,toadpoles_weak,1,13,44,3,22
176,weak,toadpoles_weak,1,17,44,3,13
177,weak,seapunk_weak,1,19,13,3,11
178,weak,corpse_slugs_weak,1,14,45,4,12
179,weak,corpse_slugs_weak,1,12,27,3,19
180,weak,seapunk_weak,1,19,13,3,20
181,weak,sludge_spinner_weak,1,8,40,2,23
182,weak,sludge_spinner_weak,1,8,38,2,13
183,weak,sludge_spinner_weak,1,8,32,2,10
184,weak,toadpoles_weak,1,15,44,3,23
185,weak,corpse_slugs_weak,1,23,35,5,19
186,weak,toadpoles_weak,1,22,42,3,19
187,weak,corpse_slugs_weak,1,0,29,2,17
188,weak,toadpoles_weak,1,11,27,3,23
189,weak,corpse_slugs_weak,1,7,45,3,18
190,weak,corpse_slugs_weak,1,23,33,5,10
191,weak,sludge_spinner_weak,1,8,65,2,11
192,weak,toadpoles_weak,1,7,18,2,20
193,weak,toadpoles_weak,1,11,20,3,17
194,weak,toadpoles_weak,1,17,17,3,23
195,weak,toadpoles_weak,1,11,17,3,24
196,weak,sludge_spinner_weak,1,22,53,4,21
197,weak,sludge_spinner_weak,1,3,36,2,24
198,weak,toadpoles_weak,1,33,35,5,16
199,weak,seapunk_weak,1,11,29,2,23
