episode,stage,encounter,won,hp_lost,final_hp,turns,deck_size
72,elite,phantasmal_gardeners_elite,0,47,0,4,13
73,elite,skulking_colony_elite,0,44,0,5,17
74,elite,skulking_colony_elite,0,32,0,3,14
75,elite,terror_eel_elite,0,33,0,6,25
76,elite,phantasmal_gardeners_elite,0,25,0,2,14
77,elite,terror_eel_elite,1,40,3,5,21
78,elite,phantasmal_gardeners_elite,0,56,0,6,12
79,elite,terror_eel_elite,1,55,4,7,18
80,elite,skulking_colony_elite,1,52,20,5,14
81,elite,terror_eel_elite,1,47,19,6,23
82,elite,skulking_colony_elite,1,43,5,5,25
83,elite,terror_eel_elite,0,60,0,6,15
84,elite,terror_eel_elite,1,71,3,7,16
85,elite,terror_eel_elite,0,56,0,6,18
86,elite,skulking_colony_elite,1,47,25,5,25
87,elite,terror_eel_elite,0,61,0,5,18
88,elite,phantasmal_gardeners_elite,0,40,0,4,15
89,elite,terror_eel_elite,1,58,6,6,23
90,elite,skulking_colony_elite,1,52,12,5,12
91,elite,skulking_colony_elite,1,49,23,5,10
92,elite,terror_eel_elite,1,42,19,6,19
93,elite,phantasmal_gardeners_elite,0,35,0,3,16
94,elite,terror_eel_elite,0,30,0,3,19
95,elite,terror_eel_elite,1,27,42,7,25
96,elite,skulking_colony_elite,1,47,13,5,18
97,elite,terror_eel_elite,1,38,11,5,21
98,elite,phantasmal_gardeners_elite,0,52,0,4,10
99,elite,skulking_colony_elite,1,37,8,5,16
100,elite,terror_eel_elite,0,66,0,7,20
101,elite,phantasmal_gardeners_elite,1,38,9,6,22
102,elite,phantasmal_gardeners_elite,0,29,0,3,23
103,elite,terror_eel_elite,0,38,0,3,10
104,elite,terror_eel_elite,0,44,0,3,16
105,elite,terror_eel_elite,0,55,0,6,16
106,elite,terror_eel_elite,1,46,9,7,14
107,elite,skulking_colony_elite,1,44,20,5,18
108,elite,skulking_colony_elite,1,45,13,5,13
109,elite,skulking_colony_elite,1,51,2,5,23
110,elite,terror_eel_elite,0,25,0,3,16
111,elite,skulking_colony_elite,0,43,0,4,10
112,elite,terror_eel_elite,0,35,0,3,25
113,elite,terror_eel_elite,0,71,0,7,10
114,elite,terror_eel_elite,0,47,0,7,13
115,elite,terror_eel_elite,0,51,0,6,11
116,elite,skulking_colony_elite,1,52,17,5,14
117,elite,terror_eel_elite,1,48,18,6,25
118,elite,skulking_colony_elite,0,26,0,2,21
119,elite,skulking_colony_elite,0,28,0,2,10
