episode,stage,encounter,won,hp_lost,final_hp,turns,deck_size
89,weak,sludge_spinner_weak,1,8,61,2,23
90,elite,skulking_colony_elite,0,30,0,5,21
91,regular,corpse_slugs_normal,1,7,21,4,13
92,elite,terror_eel_elite,1,42,22,6,19
93,weak,toadpoles_weak,1,6,33,3,16
94,regular,cultists_normal,0,41,0,5,14
95,regular,corpse_slugs_normal,1,51,7,6,20
96,regular,living_fog_normal,1,20,47,4,23
97,elite,phantasmal_gardeners_elite,0,64,0,5,10
98,elite,phantasmal_gardeners_elite,0,53,0,4,10
99,weak,seapunk_weak,1,11,39,2,19
100,elite,phantasmal_gardeners_elite,0,53,0,6,18
101,elite,skulking_colony_elite,1,31,24,4,13
102,elite,skulking_colony_elite,1,42,8,5,24
103,elite,terror_eel_elite,0,69,0,7,10
104,regular,living_fog_normal,1,37,1,5,15
105,regular,two_tailed_rats_normal,1,26,12,6,23
106,regular,two_tailed_rats_normal,1,17,19,3,14
107,weak,corpse_slugs_weak,1,10,33,3,13
108,elite,skulking_colony_elite,1,29,4,4,14
109,elite,skulking_colony_elite,0,34,0,4,25
110,regular,corpse_slugs_normal,1,14,22,5,14
111,regular,living_fog_normal,1,29,43,4,10
112,regular,gremlin_merc_normal,1,30,26,5,16
113,regular,punch_construct_normal,1,24,41,4,20
114,regular,corpse_slugs_normal,1,17,35,5,19
115,boss,waterfall_giant_boss,0,63,0,8,11
116,boss,soul_fysh_boss,0,71,0,7,14
117,boss,soul_fysh_boss,0,62,0,7,16
118,regular,living_fog_normal,0,31,0,4,19
119,regular,haunted_ship_normal,1,25,53,4,10
120,regular,seapunk_normal,0,44,0,5,13
121,weak,seapunk_weak,1,12,57,2,23
122,elite,skulking_colony_elite,1,39,16,4,22
123,weak,toadpoles_weak,1,15,20,3,20
124,elite,terror_eel_elite,0,77,0,7,10
125,elite,terror_eel_elite,0,63,0,6,14
126,regular,gremlin_merc_normal,1,35,23,5,18
127,regular,seapunk_normal,1,30,15,5,22
128,regular,gremlin_merc_normal,1,35,5,5,10
129,boss,soul_fysh_boss,0,34,0,4,17
130,regular,corpse_slugs_normal,1,14,49,5,18
131,weak,seapunk_weak,1,13,23,5,22
132,boss,soul_fysh_boss,0,52,0,7,24
133,weak,corpse_slugs_weak,1,14,51,4,10
134,weak,toadpoles_weak,1,10,63,3,19
135,elite,terror_eel_elite,1,56,1,6,25
136,weak,sludge_spinner_weak,1,14,44,3,13
137,regular,cultists_normal,1,35,31,5,19
138,weak,sludge_spinner_weak,1,9,42,3,12
139,weak,sludge_spinner_weak,1,17,14,3,20
140,elite,phantasmal_gardeners_elite,0,28,0,2,11
141,weak,sludge_spinner_weak,1,11,44,4,21
142,weak,corpse_slugs_weak,1,4,35,4,25
143,boss,soul_fysh_boss,0,50,0,6,18
144,elite,skulking_colony_elite,1,42,29,6,20
145,elite,phantasmal_gardeners_elite,0,63,0,6,12
146,regular,seapunk_normal,0,38,0,5,13
147,regular,sewer_clam_normal,1,13,48,4,15
148,regular,haunted_ship_normal,1,20,31,4,17
149,regular,cultists_normal,1,12,21,4,18
150,regular,gremlin_merc_normal,1,35,2,5,14
151,regular,fossil_stalker_normal,0,25,0,2,15
152,elite,phantasmal_gardeners_elite,0,38,0,3,16
153,regular,haunted_ship_normal,1,22,19,4,23
154,regular,punch_construct_normal,1,19,39,4,16
155,regular,two_tailed_rats_normal,1,38,25,6,24
156,regular,seapunk_normal,0,26,0,4,23
157,weak,sludge_spinner_weak,1,14,55,3,13
158,regular,corpse_slugs_normal,0,29,0,3,23
159,regular,gremlin_merc_normal,1,22,45,6,18
160,boss,lagavulin_matriarch_boss,0,71,0,7,12
161,elite,phantasmal_gardeners_elite,0,33,0,2,18
162,weak,sludge_spinner_weak,1,10,42,3,18
163,weak,corpse_slugs_weak,1,17,57,3,16
164,weak,corpse_slugs_weak,1,19,9,4,18
165,regular,punch_construct_normal,1,14,20,4,19
166,weak,toadpoles_weak,1,13,37,3,17
167,regular,fossil_stalker_normal,1,27,22,3,14
168,elite,terror_eel_elite,0,54,0,5,19
169,elite,phantasmal_gardeners_elite,0,28,0,2,14
170,regular,two_tailed_rats_normal,1,41,28,8,11
171,regular,two_tailed_rats_normal,1,72,5,9,14
172,regular,haunted_ship_normal,1,28,5,5,12
173,boss,soul_fysh_boss,0,32,0,5,10
174,elite,skulking_colony_elite,0,25,0,3,15
175,regular,fossil_stalker_normal,1,22,42,3,14
176,weak,seapunk_weak,1,14,19,4,17
177,elite,terror_eel_elite,0,30,0,3,16
178,regular,corpse_slugs_normal,1,33,35,6,22
179,weak,corpse_slugs_weak,1,12,32,3,19
180,weak,toadpoles_weak,1,6,42,4,14
181,regular,living_fog_normal,1,32,23,5,20
182,weak,corpse_slugs_weak,1,12,14,4,20
183,regular,fossil_stalker_normal,1,22,6,3,18
184,weak,seapunk_weak,1,11,42,2,17
185,regular,haunted_ship_normal,1,13,35,3,22
186,regular,seapunk_normal,1,31,30,4,19
187,regular,corpse_slugs_normal,1,7,35,5,19
188,weak,sludge_spinner_weak,1,8,43,2,16
189,weak,seapunk_weak,1,14,48,3,10
190,weak,toadpoles_weak,1,14,45,4,19
191,regular,living_fog_normal,1,25,25,4,11
192,weak,sludge_spinner_weak,1,8,33,2,14
193,weak,sludge_spinner_weak,1,6,36,2,13
194,regular,fossil_stalker_normal,1,14,20,2,15
195,weak,toadpoles_weak,1,10,50,3,23
196,elite,phantasmal_gardeners_elite,0,65,0,7,21
197,regular,haunted_ship_normal,1,28,5,5,11
198,elite,phantasmal_gardeners_elite,0,36,0,3,14
199,weak,seapunk_weak,1,11,49,3,13
