episode,stage,encounter,won,hp_lost,final_hp,turns,deck_size
46,regular,two_tailed_rats_normal,0,33,0,5,15
47,regular,punch_construct_normal,1,0,32,3,23
48,regular,sewer_clam_normal,1,19,56,5,11
49,regular,gremlin_merc_normal,1,35,40,5,12
50,regular,fossil_stalker_normal,1,12,56,2,24
51,regular,two_tailed_rats_normal,1,30,31,5,13
52,regular,corpse_slugs_normal,1,12,24,4,14
53,regular,fossil_stalker_normal,1,12,13,2,14
54,regular,haunted_ship_normal,0,26,0,4,21
55,regular,fossil_stalker_normal,1,59,7,5,15
56,regular,haunted_ship_normal,1,24,48,6,23
57,regular,haunted_ship_normal,1,16,36,5,25
58,regular,corpse_slugs_normal,1,28,3,5,13
59,weak,seapunk_weak,1,8,24,2,24
60,regular,corpse_slugs_normal,1,27,45,6,24
61,regular,living_fog_normal,1,20,14,5,21
62,regular,seapunk_normal,1,40,23,5,17
63,regular,cultists_normal,1,24,37,5,17
64,regular,sewer_clam_normal,1,26,21,5,24
65,regular,two_tailed_rats_normal,0,48,0,7,16
66,weak,seapunk_weak,1,14,55,2,24
67,weak,corpse_slugs_weak,1,14,50,3,13
68,weak,sludge_spinner_weak,1,0,68,2,20
69,regular,seapunk_normal,0,26,0,4,24
70,weak,toadpoles_weak,1,13,26,3,15
71,regular,corpse_slugs_normal,1,34,21,6,20
72,regular,fossil_stalker_normal,1,32,36,4,13
73,weak,corpse_slugs_weak,1,14,46,3,15
74,regular,haunted_ship_normal,1,30,28,5,14
75,weak,sludge_spinner_weak,1,0,59,2,25
76,weak,sludge_spinner_weak,1,8,23,2,23
77,regular,two_tailed_rats_normal,1,16,32,3,12
78,regular,cultists_normal,1,31,1,6,23
79,regular,gremlin_merc_normal,1,28,19,6,11
80,regular,two_tailed_rats_normal,1,14,25,3,25
81,regular,sewer_clam_normal,1,0,63,3,23
82,regular,two_tailed_rats_normal,1,37,20,8,13
83,regular,haunted_ship_normal,1,23,55,5,15
84,regular,corpse_slugs_normal,1,14,24,5,25
85,regular,cultists_normal,1,18,44,5,18
86,weak,seapunk_weak,1,19,60,3,25
87,regular,fossil_stalker_normal,1,21,52,4,18
88,regular,haunted_ship_normal,1,22,15,4,19
89,weak,sludge_spinner_weak,1,8,61,2,23
90,regular,punch_construct_normal,1,22,8,7,21
91,regular,corpse_slugs_normal,1,7,21,4,13
92,regular,punch_construct_normal,1,3,61,3,19
93,weak,toadpoles_weak,1,6,33,3,16
94,regular,cultists_normal,0,41,0,5,14
95,regular,corpse_slugs_normal,1,51,7,6,20
96,weak,corpse_slugs_weak,1,9,58,3,23
97,regular,gremlin_merc_normal,1,32,32,6,10
98,regular,fossil_stalker_normal,1,38,15,4,10
99,weak,seapunk_weak,1,11,39,2,19
100,regular,fossil_stalker_normal,1,22,31,3,18
101,regular,living_fog_normal,1,21,34,4,13
102,regular,living_fog_normal,1,29,21,5,24
103,regular,sewer_clam_normal,1,29,40,6,10
104,regular,living_fog_normal,1,37,1,5,15
105,regular,two_tailed_rats_normal,1,26,12,6,23
106,regular,two_tailed_rats_normal,1,17,19,3,14
107,weak,corpse_slugs_weak,1,10,33,3,13
108,regular,haunted_ship_normal,1,15,18,4,14
109,regular,seapunk_normal,1,13,21,4,25
110,regular,corpse_slugs_normal,1,14,22,5,14
111,weak,sludge_spinner_weak,1,17,55,3,10
112,regular,gremlin_merc_normal,1,30,26,5,16
113,weak,toadpoles_weak,1,7,58,2,20
114,weak,corpse_slugs_weak,1,16,36,4,19
115,regular,seapunk_normal,1,32,31,6,11
116,regular,living_fog_normal,1,30,41,4,14
117,regular,seapunk_normal,1,29,33,5,16
118,regular,living_fog_normal,0,31,0,4,19
119,regular,haunted_ship_normal,1,25,53,4,10
120,regular,seapunk_normal,0,44,0,5,13
121,weak,seapunk_weak,1,12,57,2,23
122,regular,haunted_ship_normal,1,25,30,4,22
123,weak,toadpoles_weak,1,15,20,3,20
124,regular,two_tailed_rats_normal,1,20,57,6,10
125,regular,cultists_normal,1,4,59,5,14
126,regular,gremlin_merc_normal,1,35,23,5,18
127,regular,seapunk_normal,1,30,15,5,22
128,regular,gremlin_merc_normal,1,35,5,5,10
129,regular,haunted_ship_normal,1,23,11,4,17
130,regular,corpse_slugs_normal,1,14,49,5,18
131,weak,seapunk_weak,1,13,23,5,22
132,regular,punch_construct_normal,1,0,52,3,24
133,weak,corpse_slugs_weak,1,14,51,4,10
134,weak,toadpoles_weak,1,10,63,3,19
135,regular,sewer_clam_normal,1,18,39,4,25
136,weak,sludge_spinner_weak,1,14,44,3,13
137,regular,cultists_normal,1,35,31,5,19
138,weak,sludge_spinner_weak,1,9,42,3,12
139,weak,sludge_spinner_weak,1,17,14,3,20
140,regular,fossil_stalker_normal,1,27,1,3,11
141,weak,sludge_spinner_weak,1,11,44,4,21
142,weak,corpse_slugs_weak,1,4,35,4,25
143,regular,punch_construct_normal,1,17,33,3,18
144,regular,haunted_ship_normal,1,31,40,5,20
145,regular,cultists_normal,1,23,40,6,12
146,weak,toadpoles_weak,1,16,22,3,13
147,regular,sewer_clam_normal,1,13,48,4,15
148,regular,haunted_ship_normal,1,20,31,4,17
149,regular,cultists_normal,1,12,21,4,18
150,weak,seapunk_weak,1,19,18,3,14
151,regular,fossil_stalker_normal,0,25,0,2,15
152,regular,gremlin_merc_normal,1,26,12,5,16
153,regular,haunted_ship_normal,1,22,19,4,23
154,weak,corpse_slugs_weak,1,26,32,5,16
155,weak,toadpoles_weak,1,22,41,4,24
156,regular,seapunk_normal,0,26,0,4,23
157,weak,sludge_spinner_weak,1,14,55,3,13
158,weak,corpse_slugs_weak,1,3,26,4,23
159,regular,gremlin_merc_normal,1,22,45,6,18
160,regular,corpse_slugs_normal,1,14,57,4,12
161,regular,corpse_slugs_normal,1,16,17,4,18
162,weak,sludge_spinner_weak,1,10,42,3,18
163,weak,corpse_slugs_weak,1,17,57,3,16
164,weak,corpse_slugs_weak,1,19,9,4,18
165,weak,toadpoles_weak,1,0,34,2,19
166,weak,toadpoles_weak,1,13,37,3,17
167,weak,seapunk_weak,1,19,30,3,14
168,regular,two_tailed_rats_normal,1,32,22,3,19
169,regular,corpse_slugs_normal,1,14,14,5,14
170,regular,two_tailed_rats_normal,1,41,28,8,11
171,weak,corpse_slugs_weak,1,13,64,4,14
172,weak,sludge_spinner_weak,1,8,25,2,12
173,regular,punch_construct_normal,1,24,8,4,10
174,regular,seapunk_normal,0,25,0,4,15
175,regular,fossil_stalker_normal,1,22,42,3,14
176,weak,seapunk_weak,1,14,19,4,17
177,regular,seapunk_normal,0,30,0,4,16
178,weak,corpse_slugs_weak,1,2,66,3,22
179,weak,corpse_slugs_weak,1,12,32,3,19
180,weak,toadpoles_weak,1,6,42,4,14
181,weak,sludge_spinner_weak,1,10,45,3,20
182,weak,corpse_slugs_weak,1,12,14,4,20
183,regular,fossil_stalker_normal,1,22,6,3,18
184,weak,seapunk_weak,1,11,42,2,17
185,regular,haunted_ship_normal,1,13,35,3,22
186,regular,seapunk_normal,1,31,30,4,19
187,regular,corpse_slugs_normal,1,7,35,5,19
188,weak,sludge_spinner_weak,1,8,43,2,16
189,weak,seapunk_weak,1,14,48,3,10
190,weak,toadpoles_weak,1,14,45,4,19
191,regular,living_fog_normal,1,25,25,4,11
192,weak,sludge_spinner_weak,1,8,33,2,14
193,weak,sludge_spinner_weak,1,6,36,2,13
194,weak,toadpoles_weak,1,13,21,3,15
195,weak,toadpoles_weak,1,10,50,3,23
196,regular,gremlin_merc_normal,1,26,39,5,21
197,regular,haunted_ship_normal,1,28,5,5,11
198,regular,fossil_stalker_normal,1,24,12,3,14
199,weak,seapunk_weak,1,11,49,3,13
