seed,won,final_hp,total_hp_lost,combats_won,route,picks,upgrades,rests,deck
18000010,0,0,80,3,corpse_slugs_weak | seapunk_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | sewer_clam_normal | fossil_stalker_normal | rest_site_3 | soul_fysh_boss,evil_eye | havoc | anger,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | evil_eye | havoc | anger
18000011,0,0,80,5,seapunk_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | sewer_clam_normal | corpse_slugs_normal | rest_site_3 | lagavulin_matriarch_boss,uppercut | rage | breakthrough | iron_wave | havoc,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | uppercut | rage | breakthrough | iron_wave | havoc
18000012,0,0,80,6,corpse_slugs_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | skulking_colony_elite | rest_site_2 | gremlin_merc_normal | fossil_stalker_normal | rest_site_3 | lagavulin_matriarch_boss,howl_from_beyond | stampede | twin_strike | bully | tremble | setup_strike,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | howl_from_beyond | stampede | twin_strike | bully | tremble | setup_strike
18000013,0,0,80,3,toadpoles_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | gremlin_merc_normal | fossil_stalker_normal | rest_site_3 | waterfall_giant_boss,breakthrough | flame_barrier | burning_pact,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | breakthrough | flame_barrier | burning_pact
18000014,0,0,80,3,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | haunted_ship_normal | cultists_normal | rest_site_3 | lagavulin_matriarch_boss,setup_strike | blood_wall | stampede,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | setup_strike | blood_wall | stampede
18000015,0,0,80,6,sludge_spinner_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | punch_construct_normal | sewer_clam_normal | rest_site_3 | waterfall_giant_boss,twin_strike | bloodletting | headbutt | perfected_strike | bully | twin_strike,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | twin_strike | bloodletting | headbutt | perfected_strike | bully | twin_strike
18000016,0,0,80,6,sludge_spinner_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | skulking_colony_elite | rest_site_2 | gremlin_merc_normal | punch_construct_normal | rest_site_3 | waterfall_giant_boss,colossus | vicious | anger | drum_of_battle | stomp | thunderclap,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | colossus | vicious | anger | drum_of_battle | stomp | thunderclap
18000017,0,0,80,3,toadpoles_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | sewer_clam_normal | corpse_slugs_normal | rest_site_3 | waterfall_giant_boss,uppercut | breakthrough | sword_boomerang,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | uppercut | breakthrough | sword_boomerang
18000018,0,0,80,6,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | punch_construct_normal | living_fog_normal | rest_site_3 | lagavulin_matriarch_boss,molten_fist | bloodletting | twin_strike | forgotten_ritual | pommel_strike | twin_strike,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | molten_fist | bloodletting | twin_strike | forgotten_ritual | pommel_strike | twin_strike
18000019,0,0,80,3,seapunk_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | gremlin_merc_normal | living_fog_normal | rest_site_3 | waterfall_giant_boss,stampede | shrug_it_off | body_slam,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | stampede | shrug_it_off | body_slam
18000020,0,0,80,4,seapunk_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | two_tailed_rats_normal | punch_construct_normal | rest_site_3 | soul_fysh_boss,stone_armor | uppercut | true_grit | dismantle,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | stone_armor | uppercut | true_grit | dismantle
18000021,0,0,80,6,sludge_spinner_weak | seapunk_weak | rest_site_1 | toadpoles_weak | skulking_colony_elite | rest_site_2 | fossil_stalker_normal | punch_construct_normal | rest_site_3 | lagavulin_matriarch_boss,shrug_it_off | molten_fist | molten_fist | shrug_it_off | setup_strike | anger,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | shrug_it_off | molten_fist | molten_fist | shrug_it_off | setup_strike | anger
18000022,0,0,80,3,toadpoles_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | corpse_slugs_normal | gremlin_merc_normal | rest_site_3 | waterfall_giant_boss,perfected_strike | thunderclap | pommel_strike,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | perfected_strike | thunderclap | pommel_strike
18000023,0,0,80,3,seapunk_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | living_fog_normal | fossil_stalker_normal | rest_site_3 | waterfall_giant_boss,tremble | blood_wall | anger,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | tremble | blood_wall | anger
18000024,0,0,80,4,corpse_slugs_weak | toadpoles_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | two_tailed_rats_normal | living_fog_normal | rest_site_3 | lagavulin_matriarch_boss,body_slam | breakthrough | flame_barrier | cinder,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | body_slam | breakthrough | flame_barrier | cinder
18000025,0,0,80,5,corpse_slugs_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | skulking_colony_elite | rest_site_2 | fossil_stalker_normal | two_tailed_rats_normal | rest_site_3 | soul_fysh_boss,havoc | shrug_it_off | anger | shrug_it_off | armaments,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | havoc | shrug_it_off | anger | shrug_it_off | armaments
18000026,0,0,80,3,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | toadpoles_weak | skulking_colony_elite | rest_site_2 | haunted_ship_normal | sewer_clam_normal | rest_site_3 | lagavulin_matriarch_boss,inflame | setup_strike | body_slam,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | inflame | setup_strike | body_slam
18000027,0,0,80,3,toadpoles_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | haunted_ship_normal | punch_construct_normal | rest_site_3 | soul_fysh_boss,cinder | evil_eye | headbutt,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | cinder | evil_eye | headbutt
18000028,0,0,80,3,sludge_spinner_weak | toadpoles_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | two_tailed_rats_normal | haunted_ship_normal | rest_site_3 | waterfall_giant_boss,molten_fist | body_slam | perfected_strike,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | molten_fist | body_slam | perfected_strike
18000029,0,0,80,3,seapunk_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | living_fog_normal | punch_construct_normal | rest_site_3 | lagavulin_matriarch_boss,taunt | armaments | thunderclap,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | taunt | armaments | thunderclap
18000030,0,0,80,5,toadpoles_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | gremlin_merc_normal | living_fog_normal | rest_site_3 | lagavulin_matriarch_boss,twin_strike | cinder | true_grit | rampage | havoc,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | twin_strike | cinder | true_grit | rampage | havoc
18000031,0,0,80,3,sludge_spinner_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | skulking_colony_elite | rest_site_2 | living_fog_normal | punch_construct_normal | rest_site_3 | waterfall_giant_boss,body_slam | shrug_it_off | burning_pact,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | body_slam | shrug_it_off | burning_pact
18000032,0,0,80,6,seapunk_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | skulking_colony_elite | rest_site_2 | punch_construct_normal | haunted_ship_normal | rest_site_3 | soul_fysh_boss,havoc | rage | whirlwind | true_grit | setup_strike | second_wind,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | havoc | rage | whirlwind | true_grit | setup_strike | second_wind
18000033,0,0,80,3,sludge_spinner_weak | toadpoles_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | corpse_slugs_normal | sewer_clam_normal | rest_site_3 | waterfall_giant_boss,setup_strike | breakthrough | inferno,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | setup_strike | breakthrough | inferno
18000034,0,0,80,4,toadpoles_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | cultists_normal | seapunk_normal | rest_site_3 | waterfall_giant_boss,feel_no_pain | juggling | thunderclap | one_two_punch,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | feel_no_pain | juggling | thunderclap | one_two_punch
18000035,0,0,80,3,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | cultists_normal | two_tailed_rats_normal | rest_site_3 | soul_fysh_boss,ashen_strike | armaments | setup_strike,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | ashen_strike | armaments | setup_strike
18000036,0,0,80,3,seapunk_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | haunted_ship_normal | living_fog_normal | rest_site_3 | lagavulin_matriarch_boss,stampede | bloodletting | true_grit,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | stampede | bloodletting | true_grit
18000037,0,0,80,3,seapunk_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | gremlin_merc_normal | cultists_normal | rest_site_3 | waterfall_giant_boss,tremble | armaments | shrug_it_off,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | tremble | armaments | shrug_it_off
18000038,0,0,80,4,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | skulking_colony_elite | rest_site_2 | corpse_slugs_normal | living_fog_normal | rest_site_3 | waterfall_giant_boss,blood_wall | breakthrough | tremble | body_slam,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | blood_wall | breakthrough | tremble | body_slam
18000039,0,0,80,3,seapunk_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | punch_construct_normal | cultists_normal | rest_site_3 | lagavulin_matriarch_boss,battle_trance | shrug_it_off | sword_boomerang,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | battle_trance | shrug_it_off | sword_boomerang
18000040,0,0,80,6,toadpoles_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | skulking_colony_elite | rest_site_2 | sewer_clam_normal | gremlin_merc_normal | rest_site_3 | waterfall_giant_boss,iron_wave | sword_boomerang | anger | uppercut | burning_pact | perfected_strike,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | iron_wave | sword_boomerang | anger | uppercut | burning_pact | perfected_strike
18000041,0,0,80,5,sludge_spinner_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | fossil_stalker_normal | cultists_normal | rest_site_3 | lagavulin_matriarch_boss,headbutt | perfected_strike | expect_a_fight | dismantle | twin_strike,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | headbutt | perfected_strike | expect_a_fight | dismantle | twin_strike
18000042,0,0,80,6,toadpoles_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | corpse_slugs_normal | sewer_clam_normal | rest_site_3 | soul_fysh_boss,anger | stampede | twin_strike | inferno | shrug_it_off | perfected_strike,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | anger | stampede | twin_strike | inferno | shrug_it_off | perfected_strike
18000043,0,0,80,3,sludge_spinner_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | cultists_normal | haunted_ship_normal | rest_site_3 | waterfall_giant_boss,body_slam | evil_eye | bloodletting,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | body_slam | evil_eye | bloodletting
18000044,0,0,80,3,sludge_spinner_weak | seapunk_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | sewer_clam_normal | haunted_ship_normal | rest_site_3 | lagavulin_matriarch_boss,cinder | body_slam | breakthrough,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | cinder | body_slam | breakthrough
18000045,0,0,80,3,toadpoles_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | cultists_normal | haunted_ship_normal | rest_site_3 | soul_fysh_boss,molten_fist | stampede | breakthrough,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | molten_fist | stampede | breakthrough
18000046,0,0,80,3,toadpoles_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | living_fog_normal | sewer_clam_normal | rest_site_3 | lagavulin_matriarch_boss,blood_wall | evil_eye | bloodletting,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | blood_wall | evil_eye | bloodletting
18000047,0,0,80,3,sludge_spinner_weak | toadpoles_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | seapunk_normal | corpse_slugs_normal | rest_site_3 | soul_fysh_boss,forgotten_ritual | breakthrough | blood_wall,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | forgotten_ritual | breakthrough | blood_wall
18000048,0,0,80,6,toadpoles_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | corpse_slugs_normal | living_fog_normal | rest_site_3 | waterfall_giant_boss,tremble | stone_armor | perfected_strike | whirlwind | fiend_fire | hemokinesis,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | tremble | stone_armor | perfected_strike | whirlwind | fiend_fire | hemokinesis
18000049,0,0,80,6,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | fossil_stalker_normal | gremlin_merc_normal | rest_site_3 | soul_fysh_boss,iron_wave | colossus | anger | inflame | perfected_strike | cinder,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | iron_wave | colossus | anger | inflame | perfected_strike | cinder
18000050,0,0,80,6,corpse_slugs_weak | toadpoles_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | gremlin_merc_normal | sewer_clam_normal | rest_site_3 | waterfall_giant_boss,blood_wall | bludgeon | anger | fight_me | unrelenting | setup_strike,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | blood_wall | bludgeon | anger | fight_me | unrelenting | setup_strike
18000051,0,0,80,3,corpse_slugs_weak | toadpoles_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | living_fog_normal | haunted_ship_normal | rest_site_3 | waterfall_giant_boss,cinder | havoc | setup_strike,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | cinder | havoc | setup_strike
18000052,0,0,80,4,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | toadpoles_weak | skulking_colony_elite | rest_site_2 | sewer_clam_normal | seapunk_normal | rest_site_3 | soul_fysh_boss,vicious | blood_wall | breakthrough | bloodletting,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | vicious | blood_wall | breakthrough | bloodletting
18000053,0,0,80,5,toadpoles_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | fossil_stalker_normal | gremlin_merc_normal | rest_site_3 | lagavulin_matriarch_boss,forgotten_ritual | perfected_strike | thunderclap | breakthrough | blood_wall,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | forgotten_ritual | perfected_strike | thunderclap | breakthrough | blood_wall
18000054,0,0,80,6,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | skulking_colony_elite | rest_site_2 | living_fog_normal | corpse_slugs_normal | rest_site_3 | soul_fysh_boss,pommel_strike | twin_strike | molten_fist | sword_boomerang | colossus | inflame,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | pommel_strike | twin_strike | molten_fist | sword_boomerang | colossus | inflame
18000055,0,0,80,3,seapunk_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | punch_construct_normal | cultists_normal | rest_site_3 | lagavulin_matriarch_boss,infernal_blade | perfected_strike | molten_fist,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | infernal_blade | perfected_strike | molten_fist
18000056,0,0,80,6,sludge_spinner_weak | toadpoles_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | cultists_normal | haunted_ship_normal | rest_site_3 | waterfall_giant_boss,rupture | pommel_strike | armaments | breakthrough | fiend_fire | bully,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | rupture | pommel_strike | armaments | breakthrough | fiend_fire | bully
18000057,0,0,80,3,toadpoles_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | corpse_slugs_normal | seapunk_normal | rest_site_3 | waterfall_giant_boss,molten_fist | bully | uppercut,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | molten_fist | bully | uppercut
18000058,0,0,80,6,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | corpse_slugs_normal | haunted_ship_normal | rest_site_3 | lagavulin_matriarch_boss,bloodletting | anger | conflagration | thunderclap | thunderclap | tear_asunder,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | bloodletting | anger | conflagration | thunderclap | thunderclap | tear_asunder
18000059,0,0,80,3,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | two_tailed_rats_normal | living_fog_normal | rest_site_3 | waterfall_giant_boss,blood_wall | second_wind | thunderclap,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | blood_wall | second_wind | thunderclap
