seed,won,final_hp,total_hp_lost,combats_won,route,picks,upgrades,rests,deck
17000010,0,0,80,4,seapunk_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | cultists_normal | living_fog_normal | rest_site_3 | waterfall_giant_boss,tremble | thunderclap | shrug_it_off | inferno,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | tremble | thunderclap | shrug_it_off | inferno
17000011,0,0,80,5,seapunk_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | skulking_colony_elite | rest_site_2 | haunted_ship_normal | seapunk_normal | rest_site_3 | waterfall_giant_boss,breakthrough | tremble | infernal_blade | taunt | sword_boomerang,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | breakthrough | tremble | infernal_blade | taunt | sword_boomerang
17000012,0,0,80,3,toadpoles_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | living_fog_normal | sewer_clam_normal | rest_site_3 | lagavulin_matriarch_boss,feel_no_pain | stone_armor | body_slam,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | feel_no_pain | stone_armor | body_slam
17000013,0,0,80,6,seapunk_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | skulking_colony_elite | rest_site_2 | two_tailed_rats_normal | fossil_stalker_normal | rest_site_3 | soul_fysh_boss,uppercut | sword_boomerang | unrelenting | headbutt | demon_form | expect_a_fight,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | uppercut | sword_boomerang | unrelenting | headbutt | demon_form | expect_a_fight
17000014,0,0,80,3,corpse_slugs_weak | toadpoles_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | sewer_clam_normal | fossil_stalker_normal | rest_site_3 | waterfall_giant_boss,blood_wall | rage | blood_wall,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | blood_wall | rage | blood_wall
17000015,0,0,80,5,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | seapunk_normal | sewer_clam_normal | rest_site_3 | lagavulin_matriarch_boss,breakthrough | bloodletting | iron_wave | molten_fist | twin_strike,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | breakthrough | bloodletting | iron_wave | molten_fist | twin_strike
17000016,0,0,80,3,seapunk_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | living_fog_normal | haunted_ship_normal | rest_site_3 | lagavulin_matriarch_boss,true_grit | molten_fist | stampede,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | true_grit | molten_fist | stampede
17000017,0,0,80,3,corpse_slugs_weak | toadpoles_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | punch_construct_normal | living_fog_normal | rest_site_3 | lagavulin_matriarch_boss,cinder | dominate | headbutt,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | cinder | dominate | headbutt
17000018,0,0,80,3,toadpoles_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | cultists_normal | living_fog_normal | rest_site_3 | lagavulin_matriarch_boss,blood_wall | headbutt | body_slam,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | blood_wall | headbutt | body_slam
17000019,0,0,80,6,seapunk_weak | corpse_slugs_weak | rest_site_1 | toadpoles_weak | skulking_colony_elite | rest_site_2 | fossil_stalker_normal | seapunk_normal | rest_site_3 | waterfall_giant_boss,headbutt | offering | bloodletting | rage | headbutt | howl_from_beyond,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | headbutt | offering | bloodletting | rage | headbutt | howl_from_beyond
17000020,0,0,80,6,toadpoles_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | skulking_colony_elite | rest_site_2 | cultists_normal | punch_construct_normal | rest_site_3 | soul_fysh_boss,perfected_strike | molten_fist | taunt | rage | bloodletting | anger,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | perfected_strike | molten_fist | taunt | rage | bloodletting | anger
17000021,0,0,80,5,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | corpse_slugs_normal | cultists_normal | rest_site_3 | lagavulin_matriarch_boss,evil_eye | breakthrough | vicious | rampage | armaments,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | evil_eye | breakthrough | vicious | rampage | armaments
17000022,0,0,80,6,sludge_spinner_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | skulking_colony_elite | rest_site_2 | gremlin_merc_normal | corpse_slugs_normal | rest_site_3 | soul_fysh_boss,evil_eye | bludgeon | twin_strike | rampage | conflagration | tremble,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | evil_eye | bludgeon | twin_strike | rampage | conflagration | tremble
17000023,0,0,80,5,corpse_slugs_weak | seapunk_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | haunted_ship_normal | fossil_stalker_normal | rest_site_3 | waterfall_giant_boss,taunt | bloodletting | hemokinesis | stomp | ashen_strike,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | taunt | bloodletting | hemokinesis | stomp | ashen_strike
17000024,0,0,80,6,seapunk_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | living_fog_normal | fossil_stalker_normal | rest_site_3 | soul_fysh_boss,sword_boomerang | inferno | anger | pillage | blood_wall | perfected_strike,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | sword_boomerang | inferno | anger | pillage | blood_wall | perfected_strike
17000025,0,0,80,3,sludge_spinner_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | two_tailed_rats_normal | gremlin_merc_normal | rest_site_3 | lagavulin_matriarch_boss,sword_boomerang | armaments | cinder,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | sword_boomerang | armaments | cinder
17000026,0,0,80,3,sludge_spinner_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | living_fog_normal | fossil_stalker_normal | rest_site_3 | soul_fysh_boss,infernal_blade | expect_a_fight | iron_wave,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | infernal_blade | expect_a_fight | iron_wave
17000027,0,0,80,3,sludge_spinner_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | seapunk_normal | two_tailed_rats_normal | rest_site_3 | waterfall_giant_boss,ashen_strike | flame_barrier | molten_fist,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | ashen_strike | flame_barrier | molten_fist
17000028,0,0,80,3,seapunk_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | punch_construct_normal | gremlin_merc_normal | rest_site_3 | waterfall_giant_boss,headbutt | juggling | blood_wall,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | headbutt | juggling | blood_wall
17000029,0,0,80,3,seapunk_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | living_fog_normal | seapunk_normal | rest_site_3 | lagavulin_matriarch_boss,cinder | unrelenting | iron_wave,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | cinder | unrelenting | iron_wave
17000030,0,0,80,6,sludge_spinner_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | two_tailed_rats_normal | living_fog_normal | rest_site_3 | lagavulin_matriarch_boss,unrelenting | twin_strike | rupture | pommel_strike | twin_strike | armaments,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | unrelenting | twin_strike | rupture | pommel_strike | twin_strike | armaments
17000031,0,0,80,6,seapunk_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | skulking_colony_elite | rest_site_2 | sewer_clam_normal | punch_construct_normal | rest_site_3 | lagavulin_matriarch_boss,blood_wall | anger | shrug_it_off | rupture | thunderclap | feed,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | blood_wall | anger | shrug_it_off | rupture | thunderclap | feed
17000032,0,0,80,3,seapunk_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | fossil_stalker_normal | two_tailed_rats_normal | rest_site_3 | waterfall_giant_boss,shrug_it_off | armaments | feel_no_pain,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | shrug_it_off | armaments | feel_no_pain
17000033,0,0,80,3,seapunk_weak | corpse_slugs_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | seapunk_normal | haunted_ship_normal | rest_site_3 | soul_fysh_boss,flame_barrier | tremble | pacts_end,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | flame_barrier | tremble | pacts_end
17000034,0,0,80,5,seapunk_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | skulking_colony_elite | rest_site_2 | haunted_ship_normal | seapunk_normal | rest_site_3 | waterfall_giant_boss,stomp | havoc | bloodletting | expect_a_fight | dominate,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | stomp | havoc | bloodletting | expect_a_fight | dominate
17000035,0,0,80,3,seapunk_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | corpse_slugs_normal | seapunk_normal | rest_site_3 | soul_fysh_boss,inferno | iron_wave | body_slam,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | inferno | iron_wave | body_slam
17000036,0,0,80,3,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | cultists_normal | living_fog_normal | rest_site_3 | waterfall_giant_boss,flame_barrier | sword_boomerang | dismantle,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | flame_barrier | sword_boomerang | dismantle
17000037,0,0,80,3,toadpoles_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | sewer_clam_normal | haunted_ship_normal | rest_site_3 | lagavulin_matriarch_boss,armaments | hellraiser | bloodletting,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | armaments | hellraiser | bloodletting
17000038,0,0,80,6,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | sewer_clam_normal | cultists_normal | rest_site_3 | soul_fysh_boss,fight_me | tremble | expect_a_fight | armaments | perfected_strike | primal_force,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | fight_me | tremble | expect_a_fight | armaments | perfected_strike | primal_force
17000039,0,0,80,5,sludge_spinner_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | punch_construct_normal | gremlin_merc_normal | rest_site_3 | lagavulin_matriarch_boss,cinder | sword_boomerang | drum_of_battle | setup_strike | headbutt,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | cinder | sword_boomerang | drum_of_battle | setup_strike | headbutt
17000040,0,0,80,4,toadpoles_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | corpse_slugs_normal | living_fog_normal | rest_site_3 | soul_fysh_boss,molten_fist | rage | howl_from_beyond | tremble,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | molten_fist | rage | howl_from_beyond | tremble
17000041,0,0,80,3,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | cultists_normal | corpse_slugs_normal | rest_site_3 | soul_fysh_boss,taunt | juggling | havoc,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | taunt | juggling | havoc
17000042,0,0,80,5,toadpoles_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | cultists_normal | haunted_ship_normal | rest_site_3 | soul_fysh_boss,inflame | pommel_strike | cinder | primal_force | havoc,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | inflame | pommel_strike | cinder | primal_force | havoc
17000043,0,0,80,5,seapunk_weak | corpse_slugs_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | two_tailed_rats_normal | corpse_slugs_normal | rest_site_3 | waterfall_giant_boss,bloodletting | unrelenting | pommel_strike | sword_boomerang | molten_fist,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | bloodletting | unrelenting | pommel_strike | sword_boomerang | molten_fist
17000044,0,0,80,3,toadpoles_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | cultists_normal | living_fog_normal | rest_site_3 | soul_fysh_boss,dominate | shrug_it_off | howl_from_beyond,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | dominate | shrug_it_off | howl_from_beyond
17000045,0,0,80,3,toadpoles_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | two_tailed_rats_normal | gremlin_merc_normal | rest_site_3 | lagavulin_matriarch_boss,twin_strike | bloodletting | sword_boomerang,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | twin_strike | bloodletting | sword_boomerang
17000046,0,0,80,3,sludge_spinner_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | seapunk_normal | punch_construct_normal | rest_site_3 | soul_fysh_boss,setup_strike | stampede | bully,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | setup_strike | stampede | bully
17000047,0,0,80,3,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | living_fog_normal | seapunk_normal | rest_site_3 | waterfall_giant_boss,thunderclap | bloodletting | breakthrough,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | thunderclap | bloodletting | breakthrough
17000048,0,0,80,6,seapunk_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | cultists_normal | punch_construct_normal | rest_site_3 | lagavulin_matriarch_boss,perfected_strike | fight_me | pommel_strike | offering | perfected_strike | flame_barrier,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | perfected_strike | fight_me | pommel_strike | offering | perfected_strike | flame_barrier
17000049,0,0,80,6,toadpoles_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | skulking_colony_elite | rest_site_2 | haunted_ship_normal | gremlin_merc_normal | rest_site_3 | soul_fysh_boss,bully | iron_wave | iron_wave | pommel_strike | twin_strike | sword_boomerang,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | bully | iron_wave | iron_wave | pommel_strike | twin_strike | sword_boomerang
17000050,0,0,80,5,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | sewer_clam_normal | fossil_stalker_normal | rest_site_3 | soul_fysh_boss,true_grit | true_grit | true_grit | drum_of_battle | flame_barrier,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | true_grit | true_grit | true_grit | drum_of_battle | flame_barrier
17000051,0,0,80,6,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | fossil_stalker_normal | punch_construct_normal | rest_site_3 | soul_fysh_boss,setup_strike | infernal_blade | feel_no_pain | stone_armor | iron_wave | stampede,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | setup_strike | infernal_blade | feel_no_pain | stone_armor | iron_wave | stampede
17000052,0,0,80,3,seapunk_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | corpse_slugs_normal | gremlin_merc_normal | rest_site_3 | waterfall_giant_boss,blood_wall | shrug_it_off | perfected_strike,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | blood_wall | shrug_it_off | perfected_strike
17000053,0,0,80,3,seapunk_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | gremlin_merc_normal | seapunk_normal | rest_site_3 | lagavulin_matriarch_boss,stone_armor | one_two_punch | perfected_strike,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | stone_armor | one_two_punch | perfected_strike
17000054,0,0,80,3,toadpoles_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | seapunk_normal | cultists_normal | rest_site_3 | lagavulin_matriarch_boss,tremble | armaments | thunderclap,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | tremble | armaments | thunderclap
17000055,0,0,80,3,toadpoles_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | punch_construct_normal | sewer_clam_normal | rest_site_3 | waterfall_giant_boss,stampede | dominate | evil_eye,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | stampede | dominate | evil_eye
17000056,0,0,80,5,seapunk_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | haunted_ship_normal | living_fog_normal | rest_site_3 | lagavulin_matriarch_boss,anger | thunderclap | molten_fist | second_wind | iron_wave,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | anger | thunderclap | molten_fist | second_wind | iron_wave
17000057,0,0,80,4,toadpoles_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | corpse_slugs_normal | seapunk_normal | rest_site_3 | waterfall_giant_boss,armaments | perfected_strike | howl_from_beyond | rage,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | armaments | perfected_strike | howl_from_beyond | rage
17000058,0,0,80,6,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | toadpoles_weak | skulking_colony_elite | rest_site_2 | two_tailed_rats_normal | corpse_slugs_normal | rest_site_3 | waterfall_giant_boss,molten_fist | bully | bloodletting | flame_barrier | headbutt | anger,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | molten_fist | bully | bloodletting | flame_barrier | headbutt | anger
17000059,0,0,80,3,sludge_spinner_weak | toadpoles_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | two_tailed_rats_normal | fossil_stalker_normal | rest_site_3 | waterfall_giant_boss,havoc | thunderclap | unrelenting,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | havoc | thunderclap | unrelenting
