seed,won,final_hp,total_hp_lost,combats_won,route,picks,upgrades,rests,deck
11000031,0,0,80,5,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | haunted_ship_normal | fossil_stalker_normal | rest_site_3 | soul_fysh_boss,blood_wall | sword_boomerang | headbutt | fight_me | taunt,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | blood_wall | sword_boomerang | headbutt | fight_me | taunt
11000032,0,0,80,3,sludge_spinner_weak | toadpoles_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | cultists_normal | two_tailed_rats_normal | rest_site_3 | lagavulin_matriarch_boss,second_wind | true_grit | sword_boomerang,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | second_wind | true_grit | sword_boomerang
11000033,0,0,80,5,sludge_spinner_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | skulking_colony_elite | rest_site_2 | living_fog_normal | cultists_normal | rest_site_3 | soul_fysh_boss,shrug_it_off | iron_wave | havoc | perfected_strike | true_grit,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | shrug_it_off | iron_wave | havoc | perfected_strike | true_grit
11000034,0,0,80,6,seapunk_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | terror_eel_a9_elite | rest_site_2 | punch_construct_normal | haunted_ship_normal | rest_site_3 | soul_fysh_boss,stampede | twin_strike | dominate | twin_strike | mangle | cinder,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | stampede | twin_strike | dominate | twin_strike | mangle | cinder
11000035,0,0,80,5,sludge_spinner_weak | toadpoles_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | living_fog_normal | fossil_stalker_normal | rest_site_3 | soul_fysh_boss,anger | cascade | rupture | stone_armor | setup_strike,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | anger | cascade | rupture | stone_armor | setup_strike
11000036,0,0,80,3,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | terror_eel_a9_elite | rest_site_2 | two_tailed_rats_normal | living_fog_normal | rest_site_3 | soul_fysh_boss,bloodletting | dominate | anger,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | bloodletting | dominate | anger
11000037,0,0,80,3,seapunk_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | terror_eel_a9_elite | rest_site_2 | fossil_stalker_normal | gremlin_merc_normal | rest_site_3 | soul_fysh_boss,perfected_strike | bully | colossus,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | perfected_strike | bully | colossus
11000038,0,0,80,3,toadpoles_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | seapunk_normal | corpse_slugs_normal | rest_site_3 | waterfall_giant_boss,cinder | blood_wall | pommel_strike,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | cinder | blood_wall | pommel_strike
11000039,0,0,80,5,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | corpse_slugs_normal | cultists_normal | rest_site_3 | lagavulin_matriarch_boss,true_grit | colossus | inferno | anger | cruelty,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | true_grit | colossus | inferno | anger | cruelty
11000040,0,0,80,3,corpse_slugs_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | haunted_ship_normal | cultists_normal | rest_site_3 | waterfall_giant_boss,whirlwind | true_grit | battle_trance,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | whirlwind | true_grit | battle_trance
11000041,0,0,80,3,seapunk_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | terror_eel_a9_elite | rest_site_2 | gremlin_merc_normal | cultists_normal | rest_site_3 | waterfall_giant_boss,setup_strike | burning_pact | blood_wall,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | setup_strike | burning_pact | blood_wall
11000042,0,0,80,6,seapunk_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | skulking_colony_elite | rest_site_2 | living_fog_normal | haunted_ship_normal | rest_site_3 | lagavulin_matriarch_boss,iron_wave | iron_wave | evil_eye | rupture | shrug_it_off | true_grit,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | iron_wave | iron_wave | evil_eye | rupture | shrug_it_off | true_grit
11000043,0,0,80,3,toadpoles_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | punch_construct_normal | two_tailed_rats_normal | rest_site_3 | lagavulin_matriarch_boss,blood_wall | thunderclap | thunderclap,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | blood_wall | thunderclap | thunderclap
11000044,0,0,80,3,sludge_spinner_weak | seapunk_weak | rest_site_1 | toadpoles_weak | terror_eel_a9_elite | rest_site_2 | corpse_slugs_normal | cultists_normal | rest_site_3 | lagavulin_matriarch_boss,spite | howl_from_beyond | stomp,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | spite | howl_from_beyond | stomp
11000045,0,0,80,3,sludge_spinner_weak | seapunk_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | seapunk_normal | fossil_stalker_normal | rest_site_3 | soul_fysh_boss,setup_strike | iron_wave | rage,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | setup_strike | iron_wave | rage
11000046,0,0,80,3,seapunk_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | sewer_clam_normal | seapunk_normal | rest_site_3 | soul_fysh_boss,vicious | body_slam | iron_wave,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | vicious | body_slam | iron_wave
11000047,0,0,80,3,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | haunted_ship_normal | punch_construct_normal | rest_site_3 | soul_fysh_boss,battle_trance | body_slam | unmovable,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | battle_trance | body_slam | unmovable
11000048,0,0,80,3,corpse_slugs_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | living_fog_normal | gremlin_merc_normal | rest_site_3 | soul_fysh_boss,bloodletting | forgotten_ritual | sword_boomerang,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | bloodletting | forgotten_ritual | sword_boomerang
11000049,0,0,80,6,seapunk_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | skulking_colony_elite | rest_site_2 | punch_construct_normal | haunted_ship_normal | rest_site_3 | waterfall_giant_boss,inflame | headbutt | feel_no_pain | twin_strike | battle_trance | spite,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | inflame | headbutt | feel_no_pain | twin_strike | battle_trance | spite
11000050,0,0,80,3,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | terror_eel_a9_elite | rest_site_2 | gremlin_merc_normal | sewer_clam_normal | rest_site_3 | lagavulin_matriarch_boss,cinder | cinder | molten_fist,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | cinder | cinder | molten_fist
11000051,0,0,80,3,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | cultists_normal | seapunk_normal | rest_site_3 | soul_fysh_boss,hemokinesis | twin_strike | thunderclap,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | hemokinesis | twin_strike | thunderclap
11000052,0,0,80,3,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | seapunk_normal | haunted_ship_normal | rest_site_3 | waterfall_giant_boss,ashen_strike | shrug_it_off | headbutt,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | ashen_strike | shrug_it_off | headbutt
11000053,0,0,80,3,seapunk_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | terror_eel_a9_elite | rest_site_2 | gremlin_merc_normal | fossil_stalker_normal | rest_site_3 | lagavulin_matriarch_boss,sword_boomerang | molten_fist | headbutt,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | sword_boomerang | molten_fist | headbutt
11000054,0,0,80,3,sludge_spinner_weak | toadpoles_weak | rest_site_1 | seapunk_weak | terror_eel_a9_elite | rest_site_2 | fossil_stalker_normal | punch_construct_normal | rest_site_3 | soul_fysh_boss,hemokinesis | true_grit | inflame,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | hemokinesis | true_grit | inflame
11000055,0,0,80,6,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | gremlin_merc_normal | sewer_clam_normal | rest_site_3 | waterfall_giant_boss,setup_strike | evil_eye | mangle | not_yet | forgotten_ritual | ashen_strike,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | setup_strike | evil_eye | mangle | not_yet | forgotten_ritual | ashen_strike
11000056,0,0,80,3,seapunk_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | seapunk_normal | punch_construct_normal | rest_site_3 | lagavulin_matriarch_boss,sword_boomerang | havoc | molten_fist,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | sword_boomerang | havoc | molten_fist
11000057,0,0,80,3,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | haunted_ship_normal | gremlin_merc_normal | rest_site_3 | lagavulin_matriarch_boss,evil_eye | headbutt | thunderclap,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | evil_eye | headbutt | thunderclap
11000058,0,0,80,3,toadpoles_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | terror_eel_a9_elite | rest_site_2 | corpse_slugs_normal | two_tailed_rats_normal | rest_site_3 | waterfall_giant_boss,sword_boomerang | inferno | stomp,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | sword_boomerang | inferno | stomp
11000059,0,0,80,3,seapunk_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | living_fog_normal | punch_construct_normal | rest_site_3 | waterfall_giant_boss,tremble | vicious | shrug_it_off,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | tremble | vicious | shrug_it_off
11000060,0,0,80,3,sludge_spinner_weak | seapunk_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | cultists_normal | living_fog_normal | rest_site_3 | lagavulin_matriarch_boss,headbutt | pacts_end | molten_fist,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | headbutt | pacts_end | molten_fist
